idx|Premise|Hypothesis|label
121409n|recognizes the revenue as nonexchange or exchange revenue, depending on its nature, according to the applicable revenue standards.)|The applicable revenue standards are looked over every year.|2
19140n|probably total cost with monthly minimum and cart storage and membership would make it about a thousand dollars a year|The total should not exceed a thousand dollars.|2
83685n|uh the ones to the south are more regional conflict they're not really that worried about invading north they're more interested in they've got a screwed up situation i'll give them that from Mexico all the way down into Central Central and South America the situation down there is weird and it's very screwed up|The situation north of Mexico is perfectly fine.|2
23566n|PROBABLE - That which can reasonably be expected or believed to be more likely than not on the basis of available evidence or logic but which is neither certain nor proven.|Probable means what is likely to happen so it's not certain or proven and it's also the basis of a mathematical law.|2
104127n|In its fiscal year 2002 performance plan OPM reported that, beginning in fiscal year 2002, it will phase in a new business model for retirement claims processing.|Beginning fiscal year 2002 up to 2005, a different business model will be used for retirement claims.|2
98764n|Gambling provides almost 40 percent of the government's tax revenues, and is a major source of employment.|Gambling also contributes to a lot of a lawlessness.|2
139432n|Households hold stocks directly as well as indirectly through mutual funds, pension funds, life insurers, and trusts.|Household must hold stocks in all four areas.|2
67320n|and (3) who should do the federal government's business in the 21st century?|The federal government will maintain a business in the 21st century.|2
138914n|anybody who plays the 49ers really|Anyone that is a player for the 49ers is rich.  |2
75876n|The importance of this phase of Irish history, for both the Irish themselves and civilization in general, cannot be overrated.|The Irish history is important so it is observed in that area.|2
70156n|That in no possible way could Mrs. Inglethorp's death benefit Miss Howard. |Miss Howard didn't benefit from the death but she was glad Mrs. Inglethorp was gone.|2
37154n|Try to listen.|Attempt to listen to me.|2
116466n|Minutes passed.|Minutes felt like hours.|2
122745n|He was also a tough guy--a spear point was found lodged in his pelvis along with evidence of other warrior wounds.|He was killed by a spear.|2
123088n|Inside, the cathedral's majestic columns and arches are lit by fine stained-glass windows.|The interior of the cathedral is considered to be one of the most beautiful architectural structure.|2
68155c|Representative and Quasi-representative Designs for Research on Teaching.|No research on teaching |2
5517c|France's office de tourisme in your own country and branches in larger towns through?­out France can help you with information, brochures, lists of hotels and bed and breakfasts, names of English-speaking guides, and so forth.|France has no way of helping tourists find information on destinations.|2
11906e|Would it not be a terrible shock to her? |Would it shock her?|2
6803n|How can you make the capital gains tax a litmus test issue but say that the slaughter of millions of innocent children is something about which you have only a mild preference and don't care much if people disagree?|You don't care about the lives of innocent children. |2
123225c|Summary of Major Sections|Summary of insignificant sections|2
127693n|Competitors disdain its lowbrow tone but nurse a bad case of circulation envy.|The competitors were really upset with their loss this week.|2
145506c|Why did our emperor get up so early,and why is he sitting enthroned at the city's main gate,in state, wearing the crown?|The emperor is sitting in the park, naked.|2
145506e|Why did our emperor get up so early,and why is he sitting enthroned at the city's main gate,in state, wearing the crown?|The emperor has a crown on his head.|2
130804e|The Ayuntamiento houses a small picture gallery and a chapel with tiles from Manises, an important Valencian ceramics centre.|There is a small picture gallery in the Ayuntamiento.|2
80531n|but they just they just|They just fired me|2
107488c|From the colorfully painted houses clustered around the postage stamp-sized harbor, avoid the crowds of day-trippers by setting out on a paved cliff walk.|The harbor remains mostly empty.|2
109417c|Personal Communication with Tony Licata, Babcock Borsig Power, February 20, 2002.|There was personal communication with Smith..|2
139839n|oh really check out your pen number|The pen number is four digits.|2
103376e|'Wet horse' band? Callie glanced at him a little sharply.|"Cally sent him a sharp glance, ""Wet horse band?"""|2
144784n|Buried once again, said San'doro.|Buried, for hopefully the last time, said San'doro.|2
76357n|Postal Service's inbound revenues and its outbound attributable costs.|Current outbound costs are exceeding Postal Service revenues.|2
16768c|'What did you do with his body?'|I do not want to know where you put his body. |2
104045c|Relaxing, friendly dairy restaurant serving good pies, cr?ªpes, salads, and fish in a rustic old house.|The restaurant focuses on meat dishes.|2
32338c|yeah real scruffy looking|Yeah, real clean cut looking.|2
71029n|Go and look after your cousin.|Your cousin asked that you would look after them.|2
8021e|Inside both  maps of the connections in the alleged right-wing conspiracy against Clinton, profiles of Al Gore (steely-eyed in this time of crisis), and still more pop-psychologizing about Clinton's personality.|The evaluations of Al Gore are part of the psychological profiling of Clinton |2
144392n|Provence has been popular for centuries; the monuments of the Roman Empire still stand proudly in Orange, Arles, and N?®mes, as do the medieval strongholds in Les Baux and Avignon.|Provence has only been popular for centuries because of the land it offers.|2
14720e|In addition to being Marie-Antoinette's last home, the palace was a favorite of Napoleon III and his wife Eug??nie, whose extravagant memorabilia constitute the Musee du Second-Empire.|The palace has homed many famous figures over the years.|2
116777e|dirt and noise|mud and sounds |2
109397c|thanks sir|No thank you ma'am.|2
113150e|From the Place des Abbesses, take Rue Ravignan to 13 Place Emile-Goudeau.|To get to 13 Place Emile-Goudeau from the Place des Abbesses, take Rue Ravignan.|2
2818c|What was it?|What did you eat?|2
124577e|'Says who?'|Who said that?|2
72064c|Quantitative Versus  The Case of Environmental Assessment in Organizational Studies.|Qualitative vs the case of environment assessment|2
98505c|The press can also do a poor job analyzing policy issues--what was the last really illuminating story you read about the Social Security trust fund?|The press publishes very frequent and highly informative stories about social security.|2
31686c|Interest (unless classified elsewhere), dividends, and rents (except for mineral rights) on Government property.|Rents for mineral rights on government property are included.|2
33711c|One reject was asked earnestly why on earth he had gone to live in Prague after graduation, surviving on odd jobs instead of starting a career back home.|No one has been allowed to move to Prague.|2
42229c|relevant science college in|Irrelevant science college.|2
69241n|and inspection of hundreds of billions of dollars worth of imported goods|This was only a portion of the total goods.|2
8306c|Jane Friedman, Katrina van den Heuvel (her dress had literally no back; she looked fabbelus !), Salman (you must say Salman, I have heard, and how many writers have achieved first-name status in our time?|Katrina wore a long sleeved jumper and jeans.|2
81606e|Try to visit the cathedral's horloge astronomique on the hour to see the figures emerge from the clock.|The cathedral's horloge astronomique is a recommended place to visit.|2
74266n|1.3 SOURCE OF EFFLUENT, RECEIVING WATER, AND DILUTION WATER|It was efficient.|2
39256c|with with a yard and fence|like an open air plot of dirt? |2
95036e|that be all right between them and|Would they both be ok with it?|2
95934n|Some people make a pilgrimage to Colmar with the sole purpose of visiting the great Musee d'Unterlinden.|The Musee d'Unterlinden is a very crowded and popular tourist attraction. |2
45545n|You can obtain a complete schedule of events from the tourist office on the Champs-Elysees.|The events covered by the schedule do not include the daily tours that begin in the city center.|2
137761c|In open glades, peacocks preen, and shy, tiny barking deer, no taller than the peacocks, race away at an intruder's approach.|In open glades no wildlife exists to be scared of intruders. |2
136185n|Did she care, or did she not? |Is she a cold individual?|2
125066e|It encloses the famous Golden Gate (Alt??nkap??), the grand triumphal arch of the Byzantine emperors, which existed before the walls were built and was incorporated into them.|The triumphal arch was incorporated into the walls when the walls were constructed.|2
26007c|Federal Manager's Financial Integrity Act,|The Financial Integrity Act does not exist.|2
52352c|There used to be five naves, two transepts, five belltowers, and 225 choir stalls.|Previously, there were ten choir stalls and one transept. |2
144940e|Get out and explore the streets, the open markets, the cafe.|Go and see the streets, open markets, and cafe.|2
35957n|Evaluation and  A Synthesis of Experience.|Subjective experience might not be real.|2
65445n|Table 3 Cost of Delivery Frequency|The table was made in Excel.|2
13739n|yeah to the mall to the movies to the friends to the|I walk to the mall, the movies, and to visit friends.|2
61713e|Come on, Jeffrey.|Jeffery should hurry up.|2
39845c|Who else do the Republicans have?|The Democrats have their support.|2
96028n|A little farther along the passage on the left was a second door.|The door on the left was locked.|2
20169e|Are they using financial statements?|Are financial statements being used?|2
113340n|Aeronautics and Space Administration, and Environmental Protection Agency.|The EPA is a body which protects the environment from pollution.|2
86509e|"You have raced him, senor ?""he asked Drew with formal courtesy."|Have you raced him, sir? he asked Drew.|2
76920n|With Islam as the national religion and Malay Bahasa Malaysia as the national language, Malays enjoy practically exclusive access to the principal positions of government at federal and state level.|There is deliberate systematic oppression of religious and ethnic minority groups.|2
100374n|Appendix A to the Report and Order includes the full text of the Commission's final regulatory flexibility analysis.|The appendix is about the commission's actions.|2
58687n|.,p be the prices for goods household purchases, M be the|M represents the overall satisfaction level reported by households.|2
43162c|You are hurt? said Annette quickly.|I don't care if you are hurt, Annette slowly proclaimed.|2
95392c|'But since Boston's still essentially underwater and Philadelphia is...well, Philadelphia...we thought we'd go somewhere calmer.|We were in Philadelphia.|2
18382n|Thurber, Woody Allen, and Mark O'Donnell come to mind.|Ridley Scott also comes to mind.|2
140195n|Implementing screening in clinical practice|For clinical practice, most practitioners would argue that screening protocols are a necessity.|2
112068n|Table 1: Examples of BLM's, FHWA's, IRS's, and VBA's Expectations for Senior Executive Performance in Contributing to Organizational Results|The table paints the clearest picture of BLM's, FHWA's, IRS's, and VBA's Expectations for Senior Executive Performance in Contributing to Organizational Results|2
57980e|Closed Sabbath.|It's closed on the Sabbath.|2
21565e|What day was it when you searched the prisoner's room?|You searched the prisoner's room, right? On what day?|2
27877n|The Musee des Beaux-Arts, finely housed in a 17th-century Bene?­dic?­tine abbey (20 Place des Ter?­reaux), has a rich collection of European paintings, and sculpture.|The Musee des Beaux-Arts has the best collection of European paintings in Provence.|2
129417n|You enter through a courtyard, colonnaded with grand columns of granite, marble, and porphyry, with a rectangular ?̡d??rvan (ablutions fountain) in the centre.|Traditionally, people must wash their hands in the fountain before they are allowed to go further.|2
111566c|Where am I to let you know to?|I already know exactly where to let you know to.|2
52711n|maybe just do our best to to do our own fair share and|In this one case we should work diligently to shoulder our portion of the burden and produce our best work.|2
123814c|c) Evidence of suborning perjury in the Kathleen Willey matter.|No evidence of perjury was found.|2
112922n|Calling the so-called Houston! We have this one problem, we have this one problem! The captain was shouting in the direction of Pearinsky, which unavoidably meant the latter one woke up from a dream in which he was floating in space, signing lucrative contracts for the emission of carbon dioxide.|The captain is yelling because he had a scary dream!|2
38502c|"What does mere food matter?"""|Food is of vital importance to us.|2
106866c|Guba, Egon G. Criteria for Assessing the Trustworthiness of Naturalistic Inquiries.|There is no such thing as Criteria for Assessing the Trustworthiness of Naturalistic Inquiries.|2
118095n|At least the decision was out of his hands.|He would not be the only one to make the decision.|2
58596e|There have been 20 winners to date.|In the past, there has been 20 winners.|2
17577e|Prepared for Office of Air Quality Planning and Standards, US Environmental Protection Agency, Research Triangle Park, NC and Air Quality Management Division, National Park Service, Denver, CO.|The National Park Service is based in Denver Colorado.|2
123659n|The sights, sounds, and smells of old Kathmandu bombard the senses.|In Kathmandu you'll see hundreds of bicycle taxis.|2
20286n|With Austrian and German armies massing on France's frontiers and the forces of counter-revolution gathering inside the country, the militant revolutionary Jacobins led by Max?­i?­milien de Robespierre saw the king's flight as the ultimate betrayal.|The king departed due to the threat of war.|2
49690n|What happened to Rocker's right to free (albeit despicable) speech?|Rocker criticized everyone in his speech.|2
90510e|Then head back to Alicante, just 28 km (17 miles) away.|Go back to Alicante, which is only 28km away.|2
14109c|Plenty of room for a man to hide in that… .|No way could a man conceal himself in that.|2
1480n|Look, too, for Cranach's Lucryce and Le Repos de Diane, and fine French works by Ingres, Courbet, and Bonnard.|French works by Ingres, Courbet and Bonnard are highly renowned.|2
93655n|What's up with him? Warm asked in the coffee room.|Warm was in the coffee room to get coffee.|2
13106c|Why couldn't he just be 'Luigi Santini'?|It would be better if he kept his current name.|2
115551c|Early in this century, the eminent economist Alfred Marshall offered this advice to his  When confronted with an economic problem, first translate into mathematics, then solve the problem, then translate back into English and burn the mathematics.|Alfred Marshall says to solves economic problems without any math.|2
54791n|yeah just just students|It is just students at that location.|2
108189e|Can't keep even with 'em. |Can't stay even. |2
46548c|"What are you going to do?"""|Are you just going to sit there?|2
7066n|How about the Ritz?|The Ritz is better than the other options.|2
79930e|What was happening to her? |What happened to her?|2
82623c|Which may bring us to the moral of our  When you start paying for nonproduction you are almost sure to reap a bumper crop.|Which may bring us to the moral of our When you stop paying for nonproduction you are almost sure to reap a bumper crop.|2
37447e|um something with the defense uh|It's related to protection|2
83739n|The Autun tympanum's rich carving of Jesus presiding at the Last Judg?­ment is full of vitality.|The Autun tympanum was widely known for creating art depicting Jesus.|2
110960e|(Thank you.)|Thanks was given.|2
24974n|yeah just as quickly|yes, at the same time|2
63505e|Tuppence held the glass to her lips.|Tuppence put the glass to her mouth. |2
125010c|and uh there's a lot of problems with that|There is no problem.|2
93965n|Quick service.|The service at the counter was quick.|2
29257n|"How many gardeners are employed here, by the way?"""|How many garderners work here right now?|2
46865n|At number 55, peek through the heavily guarded gates of the French president's Elys??e Palace.|The French president lives at the Elysian Palace.|2
131737n|That, and appearing with Chevy Chase.|Chevy Chase is the brand new car.|2
52731e|Old values versus new, old virtues and new injustices.|It was the old vs the new.|2
128886n|4. Government saving directly affects future budgetary flexibility through its effect on interest payment spending.|Government spending directly affects future budgetary flexibility |2
78802c|1999: Turnout for Apocalypse Lighter Than Expected|Many more people showed up for the Apocalypse than expected.|2
50982e|Given the sheer and unrivaled richness of Italy, the selection of places within those five areas is not in any way exhaustive (nor, by the same token, exhausting).|The selected locations from those five regions are far from the only appealing destinations in Italy.|2
124398n|The thrones on view here date from a visit by George V and Queen Mary in 1927.|The visit by George V and Queen Mary lasted 2 weeks.|2
8706n|How Does Government Investment Affect National Saving and Economic Growth?|Does Government Investment Affect National Saving and Economic Growth, and in what ways?|2
145261e|Fuck the gravy|To hell with the gravy.|2
97800n|Why come here? The torrent has started already and many other southern villages surely draw the interest of bandits.|There were ten large villages in the south of the country.|2
54791c|yeah just just students|Just teachers.|2
27635e|Use of Program Oversight|Overseeing the program.|2
47751c|Telecommunications Market|the fruit market|2
145524n|yeah push paper around uh-huh|We make a lot of copies.|2
33318n|in our country yeah|Here.|2
104830n|The Six Major Puzzles in International  Is There a Common Cause?|There is a common cause between all six major puzzles. |2
81853c| lion-headed goddess Sekhmet (1400 b.c. ) and the colossal Amenophis IV (1370 b.c. ).|Amenophis IV was a dwarf.|2
103456n|. Wrong again.|Wrong because you clicked on the buton.|2
81397c|Snitcher! You promised you wouldn't tell.|You promised you loved me.|2
91942n|As big as it was, it couldn't hurt the Journal . How would the Podunk Banner have fared against a similar threat from the area Chevrolet dealer?|The lawsuit wasn't going to hurt the Journal.|2
98692n|Special Report to the Health Effects Institute, Cambridge MA, July 2000|This book was good |2
92704e|Some of the agencies' electronic rulemaking systems contained several of the innovative dimensions previously discussed.|Innovative dimensions were discussed in the past.|2
102959c|Does he have some problem with the quality of Jews being produced in America today?|He doesn't have any issues with Jewish Americans?|2
16644c|And now for the home front, said Tommy, stretching out his hand for a peach.|Tommy was silent and wanted an apple.|2
135196n|New Zealand requires entities from which the government purchases a significant quantity of goods and services to include audited statements of objectives and statements of service performance with their financial statements.|The government of New Zealand makes many purchases from many entities.|2
144659e|a professional mother a person|A professional mother and a person.|2
80549c|Gilbert is also believed to have carved the magnificent cap?­i?­tals topping the pillars of the nave and aisles.|It't impossible Gilbert would have carved those.|2
120304c|7. What Policies of the Federal Government Have Been Aimed at Encouraging Nonfederal Saving and Investment?|No question about Policies has been asked.|2
53364n|Sun-seeking visitors, mostly Spaniards, flock to the island on Sundays, the most popular day for excursions.|The island can get very crowded on Sundays.|2
38885e|back grind tape on and off the wafers|Take the tape on and off the wafers. |2
91077e|Randy's Self-Reference Wrap-Up|Randy's Wrap-Up of Himself.|2
28755c|WELL ENOUGH, said Susan's voice in his head.|He heard Lisa's voice inside his head. |2
66250n|Six to one for the northerner! someone shouted.|The northerner was obviously the better fighter. |2
109654n|Deductibility of student-loan interest $360|Student loans are deductible |2
