idx|Premise|Hypothesis|label
112068n|Table 1: Examples of BLM's, FHWA's, IRS's, and VBA's Expectations for Senior Executive Performance in Contributing to Organizational Results|The table paints the clearest picture of BLM's, FHWA's, IRS's, and VBA's Expectations for Senior Executive Performance in Contributing to Organizational Results|2
57980e|Closed Sabbath.|It's closed on the Sabbath.|2
21565e|What day was it when you searched the prisoner's room?|You searched the prisoner's room, right? On what day?|2
27877n|The Musee des Beaux-Arts, finely housed in a 17th-century Bene?­dic?­tine abbey (20 Place des Ter?­reaux), has a rich collection of European paintings, and sculpture.|The Musee des Beaux-Arts has the best collection of European paintings in Provence.|2
129417n|You enter through a courtyard, colonnaded with grand columns of granite, marble, and porphyry, with a rectangular ?̡d??rvan (ablutions fountain) in the centre.|Traditionally, people must wash their hands in the fountain before they are allowed to go further.|2
111566c|Where am I to let you know to?|I already know exactly where to let you know to.|2
52711n|maybe just do our best to to do our own fair share and|In this one case we should work diligently to shoulder our portion of the burden and produce our best work.|2
123814c|c) Evidence of suborning perjury in the Kathleen Willey matter.|No evidence of perjury was found.|2
112922n|Calling the so-called Houston! We have this one problem, we have this one problem! The captain was shouting in the direction of Pearinsky, which unavoidably meant the latter one woke up from a dream in which he was floating in space, signing lucrative contracts for the emission of carbon dioxide.|The captain is yelling because he had a scary dream!|2
38502c|"What does mere food matter?"""|Food is of vital importance to us.|2
106866c|Guba, Egon G. Criteria for Assessing the Trustworthiness of Naturalistic Inquiries.|There is no such thing as Criteria for Assessing the Trustworthiness of Naturalistic Inquiries.|2
118095n|At least the decision was out of his hands.|He would not be the only one to make the decision.|2
58596e|There have been 20 winners to date.|In the past, there has been 20 winners.|2
17577e|Prepared for Office of Air Quality Planning and Standards, US Environmental Protection Agency, Research Triangle Park, NC and Air Quality Management Division, National Park Service, Denver, CO.|The National Park Service is based in Denver Colorado.|2
123659n|The sights, sounds, and smells of old Kathmandu bombard the senses.|In Kathmandu you'll see hundreds of bicycle taxis.|2
20286n|With Austrian and German armies massing on France's frontiers and the forces of counter-revolution gathering inside the country, the militant revolutionary Jacobins led by Max?­i?­milien de Robespierre saw the king's flight as the ultimate betrayal.|The king departed due to the threat of war.|2
49690n|What happened to Rocker's right to free (albeit despicable) speech?|Rocker criticized everyone in his speech.|2
90510e|Then head back to Alicante, just 28 km (17 miles) away.|Go back to Alicante, which is only 28km away.|2
14109c|Plenty of room for a man to hide in that… .|No way could a man conceal himself in that.|2
1480n|Look, too, for Cranach's Lucryce and Le Repos de Diane, and fine French works by Ingres, Courbet, and Bonnard.|French works by Ingres, Courbet and Bonnard are highly renowned.|2
93655n|What's up with him? Warm asked in the coffee room.|Warm was in the coffee room to get coffee.|2
13106c|Why couldn't he just be 'Luigi Santini'?|It would be better if he kept his current name.|2
115551c|Early in this century, the eminent economist Alfred Marshall offered this advice to his  When confronted with an economic problem, first translate into mathematics, then solve the problem, then translate back into English and burn the mathematics.|Alfred Marshall says to solves economic problems without any math.|2
54791n|yeah just just students|It is just students at that location.|2
108189e|Can't keep even with 'em. |Can't stay even. |2
46548c|"What are you going to do?"""|Are you just going to sit there?|2
7066n|How about the Ritz?|The Ritz is better than the other options.|2
79930e|What was happening to her? |What happened to her?|2
82623c|Which may bring us to the moral of our  When you start paying for nonproduction you are almost sure to reap a bumper crop.|Which may bring us to the moral of our When you stop paying for nonproduction you are almost sure to reap a bumper crop.|2
37447e|um something with the defense uh|It's related to protection|2
83739n|The Autun tympanum's rich carving of Jesus presiding at the Last Judg?­ment is full of vitality.|The Autun tympanum was widely known for creating art depicting Jesus.|2
110960e|(Thank you.)|Thanks was given.|2
24974n|yeah just as quickly|yes, at the same time|2
63505e|Tuppence held the glass to her lips.|Tuppence put the glass to her mouth. |2
125010c|and uh there's a lot of problems with that|There is no problem.|2
93965n|Quick service.|The service at the counter was quick.|2
29257n|"How many gardeners are employed here, by the way?"""|How many garderners work here right now?|2
46865n|At number 55, peek through the heavily guarded gates of the French president's Elys??e Palace.|The French president lives at the Elysian Palace.|2
131737n|That, and appearing with Chevy Chase.|Chevy Chase is the brand new car.|2
52731e|Old values versus new, old virtues and new injustices.|It was the old vs the new.|2
128886n|4. Government saving directly affects future budgetary flexibility through its effect on interest payment spending.|Government spending directly affects future budgetary flexibility |2
78802c|1999: Turnout for Apocalypse Lighter Than Expected|Many more people showed up for the Apocalypse than expected.|2
50982e|Given the sheer and unrivaled richness of Italy, the selection of places within those five areas is not in any way exhaustive (nor, by the same token, exhausting).|The selected locations from those five regions are far from the only appealing destinations in Italy.|2
124398n|The thrones on view here date from a visit by George V and Queen Mary in 1927.|The visit by George V and Queen Mary lasted 2 weeks.|2
8706n|How Does Government Investment Affect National Saving and Economic Growth?|Does Government Investment Affect National Saving and Economic Growth, and in what ways?|2
145261e|Fuck the gravy|To hell with the gravy.|2
97800n|Why come here? The torrent has started already and many other southern villages surely draw the interest of bandits.|There were ten large villages in the south of the country.|2
54791c|yeah just just students|Just teachers.|2
27635e|Use of Program Oversight|Overseeing the program.|2
47751c|Telecommunications Market|the fruit market|2
145524n|yeah push paper around uh-huh|We make a lot of copies.|2
33318n|in our country yeah|Here.|2
104830n|The Six Major Puzzles in International  Is There a Common Cause?|There is a common cause between all six major puzzles. |2
81853c| lion-headed goddess Sekhmet (1400 b.c. ) and the colossal Amenophis IV (1370 b.c. ).|Amenophis IV was a dwarf.|2
103456n|. Wrong again.|Wrong because you clicked on the buton.|2
81397c|Snitcher! You promised you wouldn't tell.|You promised you loved me.|2
91942n|As big as it was, it couldn't hurt the Journal . How would the Podunk Banner have fared against a similar threat from the area Chevrolet dealer?|The lawsuit wasn't going to hurt the Journal.|2
98692n|Special Report to the Health Effects Institute, Cambridge MA, July 2000|This book was good |2
92704e|Some of the agencies' electronic rulemaking systems contained several of the innovative dimensions previously discussed.|Innovative dimensions were discussed in the past.|2
102959c|Does he have some problem with the quality of Jews being produced in America today?|He doesn't have any issues with Jewish Americans?|2
16644c|And now for the home front, said Tommy, stretching out his hand for a peach.|Tommy was silent and wanted an apple.|2
135196n|New Zealand requires entities from which the government purchases a significant quantity of goods and services to include audited statements of objectives and statements of service performance with their financial statements.|The government of New Zealand makes many purchases from many entities.|2
144659e|a professional mother a person|A professional mother and a person.|2
80549c|Gilbert is also believed to have carved the magnificent cap?­i?­tals topping the pillars of the nave and aisles.|It't impossible Gilbert would have carved those.|2
120304c|7. What Policies of the Federal Government Have Been Aimed at Encouraging Nonfederal Saving and Investment?|No question about Policies has been asked.|2
53364n|Sun-seeking visitors, mostly Spaniards, flock to the island on Sundays, the most popular day for excursions.|The island can get very crowded on Sundays.|2
38885e|back grind tape on and off the wafers|Take the tape on and off the wafers. |2
91077e|Randy's Self-Reference Wrap-Up|Randy's Wrap-Up of Himself.|2
28755c|WELL ENOUGH, said Susan's voice in his head.|He heard Lisa's voice inside his head. |2
66250n|Six to one for the northerner! someone shouted.|The northerner was obviously the better fighter. |2
109654n|Deductibility of student-loan interest $360|Student loans are deductible |2
45353c|Among the many attractions of this excursion is the Hakone Open Air Museum (Chokoku no mori, or Forest of Sculptures) at Miyanoshita.|Hakone Open Air Museum is not included in this tour.|2
87977n|"Even you must have had some idea of the composition of the sky?""  Dave frowned as he tried to answer."|Dave needed to get some help. |2
60546e|in cold frames or whatever the|in cold frames.|2
52613c|4 million on voter guides promoting conservative candidates|5 million on voter guides promoting conservative candidates.|2
84125n|Lawyers in private practice give a percentage of the interest on money in trust accounts to Legal Aid organizations in all 50 states.|Lawyers donate millions of dollars every year to Legal Aid organizations.|2
63025n|Some of the programs' managers stayed with one program for their entire professional lifetimes.|Most program managers worked on multiple programs throughout their career.|2
145470n|well i sure hope so|I am praying for it to happen.|2
16026e|But how come Kitchell could hide out in Apache country?|How was it the Kitchell was able to stay undetected in Apache lands?|2
12999n|But possibly this is an old will?|But there is a chance there is another will that voids this one?|2
50880e|Good  cloth hangings of Creole scenes, seashell jewelry, straw mats and hats, particularly from Saint-Barth??lemy, local rum, and conch shells (beautiful specimens can be had for just a few francs apiece from curbside peddlers near the maritime terminal, but only when a cruise ship is about to depart).|When cruise ships are about to head out, it's a good time to buy cheap souvenirs from curbside peddlers.|2
49950c|Screening for pregnancy risk-drinking.|Pregnant women do not need to be screened.|2
76025c|Time wonders how the United States will handle hard to place recipients when the five-year welfare limit comes up in 2001.|Hard to place recipients will be hard to handle in 2000.|2
52244e|'Jasie!' The moment she saw me, Derry smiled.|Derry smiled when she saw me.|2
86644e|sought and respected by the organizations' business managers.|sought and respected by the organizations' business managers.|2
101002n|  Post performance information throughout the workplace.|The employees appreciated being shared the performance results.|2
139861n|That's what happened on Meet the Press , where Russert, after hosting Bradley's jocks for much of the show, explained the absence of a Gore representative by reporting, We asked the Al Gore campaign to provide celebrities who would support him.|Russert reported that Gore's campaign did not respond, which was untrue.|2
797e|Contact the Hong Kong Yacht Club at Tel. 2832 2817 for information.|the contact number for  the Hong Kong Yacht Club is 2832 2817|2
137596e|Exhibit A-1: Single FGD Exhibit A-2: Three FGD Modules on Six Units Exhibit A-3: Single SCR Exhibit A-4: Seven SCRs Exhibit A-5: Single ACI Exhibit A-6: Two ACIs Exhibit A-7: Single FGD and SCR Exhibit A-8: Single FGD and ACI Exhibit A-9: Single SCR and ACI |Exhibit A-1 comprises of one FGD Exhibit|2
100926e|Upstairs is the Musee de l'Histoire de France, which displays a number of important documents, including Louis XVI's diary with its famous entry noting, Rien ( Nothing ), for 14 July 1789.|The upstairs has a lot of documents on display.|2
45789e|And the second point? I asked. |What is the second point?|2
76840c|Does she go there every day?|Does she go there weekly?|2
40765n|Many thanks to readers Bill Moran, Darren Thorneycroft, and Nicholas Lemann* (author of The Big Test ) for flagging this one.|This was flagged for an error in citation.|2
27309n|Of course the Milliken Men get funded because their views happen to be convenient for certain interest groups--but doesn't everyone?|The Milliken Men purposely change their public perception of their views to get funding.|2
65272e|well really just commune with nature|We commune with nature.|2
109942e|But does that mean that we face a repeat of the dark years of soup kitchens and brownshirts leading up to world war?|Does that mean we're going to see something similar to the bad times before the world war?|2
123225e|Summary of Major Sections|Summary of important sections|2
16714c|There is something unseemly about this excessive security, and something undemocratic.|There is barely any security around the place.|2
31686e|Interest (unless classified elsewhere), dividends, and rents (except for mineral rights) on Government property.|Mineral rights are excluded from rents on government property.|2
107490c|"Good-lookin' animal.""Crow Fenner nodded vigorously."|Sickly looking thing. |2
88124e|'Yes sir, Mr. Franklin?'|Can I help you Mr. Franklin?|2
110157e|Indeed, said the doctor, starting.|Of course, said the doctor, beginning.|2
19958e|"Are they often used, may I ask?"""|Are the things utilized frequently?|2
67637c|France's National Archives are kept here in an 18th-century mansion, the Hotel de Soubise, fronted by a vast horseshoe-shaped courtyard.|The Hotel de Soubise was built in the late 19th century.|2
4706n|from the enchanted, irradiated island of childhood (Richard Corliss, Time ). Critics appreciate its avoidance of hackneyed gender politics, and its presentation of the boy's colorful, cartoonlike fantasies.|Boys can like any color they want.|2
137712e|Personal Communication with J. Urbas, Reliant Energy, August 13, 2001.|Direct communication with J. Urbas.|2
117857c|"What did Mrs. Inglethorp mean by her dying words?"""|She didn't have any dying words.|2
69347n|And have you tried kite-golf?|Kite-golf was an activity that the person wished to play with me.|2
35593c|"I thought that was distinctly understood?"""|I thought that was distinctly misunderstood|2
81165c|and that's an oil base on the bottom and then a water base|The water is sitting on top of the oil base.|2
34689e|A sign of failure, of a feeble economy, perhaps?|Is that a sign of a bad economy?|2
74773n|How may a proper person handle the delicate matter of bad breath when happenstance forces one into consulting with someone on the boss' staff?|How do you kindly tell an associate they have bad breath, maybe offer a breath mint to all in the area?|2
93303n|Environmental Protection Agency, and approved for publication.|It took four months for it to become approved for publication.|2
48187n|What about the animals?|The animals will be stuck outside in the storm.|2
89415n|The last great monument of the old town, in the Rue aux Juifs, is the grand Palais de Justice, a jewel of Renaissance and Flamboyant Goth?­ic architecture built on the site of the medieval ghetto.|A medieval ghetto was destroyed in order to make room for the grand Palais de Justice.|2
46155n|A Report on Revised NMMAPS Morbidity by Analysts at Harvard University.|The report took many month of work before submission.|2
126927e|Department of Labor, Division of Foreign Labor Certifications, Revised June 1999 [hereinafter FY 1998 H-2A Report].|Department of Labor includes the Division ofForeign Labor Certifications.|2
49803n|Without doubt. |It may or may not be true; we need a more thorough investigation.|2
56207e|Figure 2: Managing Improper Payments Through Internal Controls|Figure 2 shows managing improper payments through the internet |2
138316n|Bean catalogue.|A catologue of beans. |2
85999c|You are quite sure of that?|You're unsure?|2
1526e|Today the line is continued ' some say, marred ' by the modern skyscrapers of La D??fense looming on the horizon.|The skyscrapers of La D??fense loom over the horizon.|2
123096n|Louis-Philippe inaugurated the final version in 1836, complete with bas-reliefs and statuary celebrating the victories of the Rev?­o?­lu?­tion and the Napoleonic Empire.|The bas-reliefs were said to be Louis-Philippe's favorite part.|2
145094e|National Saving and Investment?|Saving and Investment across the country. |2
91796n|What of the stream? asked Jon.|Jon demanded to know the condition of the stream.|2
98505n|The press can also do a poor job analyzing policy issues--what was the last really illuminating story you read about the Social Security trust fund?|The print press usually does a better job of assessing policy than broadcast media.|2
13337e|GOOD - A tangible product produced to provide to a customer.|A good is a product given to a customer. |2
70769n|and help out|and practically do the work of a saint|2
59733n|But who reads those inserts next to the Limitations on Baggage Liability?|To their own detriment, most people do not read the inserts next to the Limitations on Baggage Liability.|2
11187n|What can be the matter? I shook my head. |I have been wondering what's wrong for a couple days now. |2
49266c|Breed Cayuga|Extinct Cayuga|2
27336n|Some rooms upstairs have fireplaces and four-poster beds.|Downstairs rooms do not have fireplaces or four-poster beds.|2
112288e|Each lives in Gloucester.|They all live in Gloucester.|2
29463n|But by 848 disturbances in the islands prompted the Moors to deploy their newly expanded navy; the Emir of C??rdoba conquered both Mallorca and Menorca at the beginning of the tenth century.|The Emir's conquering of Mallorca and Menorca squashed all uprisings.|2
143259c|Yes, yes, the measured and polite Farrakhan.|Farrakhan is well known for his terrible manners and rudeness by all.|2
143774c|"Look here."" Together they bent over the list."|There was no list.|2
60611e|The ferry also calls at the smaller islands of Kinal??ada, Burgazada, and Heybeliada.|The boat stops at some small islands as well.|2
