idx|Premise|Hypothesis|label
82762c|Bloodlust still filled the huge man's black eyes until he saw Jon.|Jon was never seen by the man.|1
60672c|With that in mind, he suggested listing the full spectrum of alcohol problems, from risky drinking to alcohol abuse to alcohol dependency.|He suggested listing all the problems that stem from drug use.|1
25824c|incorrect things that's even worse uh or if my call rate of of eight to or so a week went up even higher because  uh someone had had|The only thing better is incorrect information.|1
136286c|they do real good especially impatiens because you tend to get shade when you're on a porch area part of the time|Anything that requires shade will not grow properly here--we can only grow full-sun plants.|1
109409c|His popularity is said to be at an all-time low.|His popularity is at an all time high.|1
119749c|The tax is recognized as a nonexchange revenue by the entity that is legally entitled to the amount.|There is no legal entity that recognizes tax.|1
94944c|Leave the car behind and take the Porte de la Chapelle line on the m??tro from Concorde to Abbesses.|The metro does not run from Concorde to Abbesses.|1
55232c|Funding from the EU has been heavily invested in the island's infrastructure and fishing industry.|The island received no support from the European Union.|1
49854c|and the trim instead of painting i stained|I painted the trim instead of staining it.|1
124449c|An authentic blowpipe is one of the most accomplished pieces of indigenous workmanship in all of Malaysia.|Blowpipes, however authentic, require little to no skill or knowledge of the craft, and so are of little value in Malaysia. |1
109333c|so it's uh Bishu like every Sunday you go out and you buy all these parts of the cow and then you just cook them over a grill that's like in our house it's already built in there's this whole special place in the back so that you can make a barbecue|Every Sunday we buy a pig and spit roast it and it feeds all our guests.|1
11931c|i i don't either it's a really delicate uh moral issue because if if you have well i guess the one thing i do see that is is that needs to be a solution is that if you do let people into the country i do feel you have a certain obligation|It's an easy problem to solve.|1
97837c|and then some of the local guys down there they they took me out to all of these places you know and it's it's really uh it's unique and i think i don't know if it's psychological or not but i think the beef down there is out out of this world we we just don't get the quality up here like like you have|I hate beef.|1
145321c|Finally, he poured a few drops of the coco into a test tube, sealing it up carefully. |He put drops in a cup.|1
22086c|Postal Service were to reduce delivery frequency.|The postal service could deliver twice a day.|1
111439c|Thank you for Sickbed Populism, your well-balanced article on health maintenance organizations.|We are not aware that you wrote any article.|1
112587c|The foundations of the fort can still be seen, but artifacts from the site are displayed in the Huntly House Museum in Edinburgh.|The Huntly House Museum is a museum for modern art.|1
50751c|yes it is seems very high it hasn't bothered me but i know the people that have allergies it seems to be a pretty high|I'm not aware of it bothering anyone.|1
119573c|This force supposedly makes stars self-organize into galaxies, and inanimate molecules, into living cells.|The force explaining why stars form galaxies remains unknown. |1
18930c| Fortunately, the whole family can enjoy a hint of the thrills of undersea swimming.|Only adults can enjoy undersea swimming.|1
97043c|"My dear Mr. Whittington, she said, ""let us by all means lay our cards upon the table."|She did not propose a resolution to Mr. Whittington.|1
38764c|They would not want to leave and the river spikes would not be enough.|The river spikes would be enough on their own.|1
94941c|You'll laugh at me. She smiled. |He did not think she would laugh at him. |1
145712c|Not much to look at but you've done good work, it seems.|Even with all the detail, I don't think you have done your best.|1
92140c|Under the altar, a silver disc surrounds a hole marking the place where, tradition says, Jesus's crosewas raised alongside those of the two thieves on either side.|There is a gold disc that surrounds the hole.|1
76566c|Another example is the mandates issue.|The mandates issue is not an example.|1
135348c|to the most perilous feats of the sporting field, are no more than a system of gymnastics designed to ...|Gymnastics is the safest sport and easiest to meet goals.|1
53426c|After three days of intensive training they completed the course with honors.|Even though they trained hard, they couldn't complete the course.|1
82583c|Figure 4 shows that the Poste Italiane profit margin distribution is much less skewed than the U.S.|Profit margins are only mentioned in Figure 11.|1
127697c|Beautifully landscaped gardens and a private bay giving the resort its name.|The gardens are patchy and dying.|1
82348c|The training was structured to allow participants to subsequently train colleagues who did not attend the sessions.|The training forbid participants to train colleagues who weren't at the sessions.|1
19298c|The number would be even higher for the new 8-hour ozone standard.|There is no new standard.|1
131922c|If he is all that you say it would amuse me to try!|Based on what you have told me it would bring me no pleasure to try. |1
38577c|Still Rise Despite Reforms, GAO/HRD-87-21.|Reforms help us fall down. |1
29712c|He turned and put his hand on San'doro's shoulder.|He ignored San'doro.|1
6098c|I think nothing. |I'm thinking about a lot of different scenarios.|1
113227c|i i can believe that|I refuse to believe.|1
121342c|Poor Mexican street fighters are brought to the United States by unscrupulous promoters to serve as patsies for American boxers.|The promoters that bring in Mexican patsies have good morals.|1
7131c|yeah cut trying to cut it sideways on an angle and turning around you know without it tipping over was a pain|It was shockingly easy to cut and turn the thing without tipping it over.|1
41706c|Poirot looked at her keenly. |Poirot wouldn't look at her. |1
8168c|For those who look into the future and are concerned, there are some fundamental  What can be done?|The future has already been decided and no one cares.|1
130083c|In addition to its responsibility to oversee management, the board also has a responsibility to shareholders and other stakeholders of the company, such as employees, creditors, and the public.|The board doesn't have any responsibility to the public. |1
61119c|yeah you know what i think's i bunch of bull too is whenever um they um really you know like nationwide or you know popular people they do have a problem and they come out and they say they're having the problem so then they get more publicity because they admitted they have a problem and they're trying to fix it|Celebrities are ignored when they bring up their person problems to the public.|1
114920c|Even knowing it was but a statue carved by man did little to reduce his wonder.|A woman had whittled the statue.|1
78789c|"You'll have to walk despite the pain."""|You have to sit down.|1
10676c|yeah well tell me about your van do you like it|I really don't want a van. |1
108636c|The last Christian service ever to be held in Haghia Sophia took place on 28 May 1453, the day before Constantinople finally fell to the Turks.|Christian services are still occasionally held in the Hagia Sophia today.|1
102450c|Both of them wore boiled leather armor, Adrin's the brown leather of the bandit from whom he took it and Jon's the black hard leather of the Gray Wolves.|Adrin had no armor.|1
129220c|..  It must be said that this kind of approach is very tricky.|This kind of approach is easy, and not tricky at all.|1
109761c|There are also reports that after a couple of days, spurred by concerns about legal responsibility, family member advice, or rationalizations, patient openness to discuss drinking and other problem behaviors decreases dramatically.|People will be more likely to discuss drinking problems if they are given time to consider their situation.|1
123445c|Rather than call this plan a solution, as Lott did, the AP reported that DeLay had conceived it as  'a little trick' that would put Clinton at risk of being blamed for a shutdown.|DeLay knew Clinton was going to get away with this.|1
128179c|Renderings of the new office, provided by the building's architect, The Phillips Group, bear some resemblance to the agency's Church Street building in Lower Manhattan, which was contaminated with toxins during last year's World Trade Center attacks.|The new office was designed by The Postal Group.|1
71054c|yeah well it things are different when uh everybody in in fact that it that was Vietnam era i was in fact i went to Vietnam myself|The Vietnam era is comparable to how it is now.|1
492c|Dean Harbaugh expressed skepticism about the cent ral thesis of Paper Chase to Money Chase, that debt-strapped young attorneys cannot afford public law careers.|Dean Harbaugh fully supported the financial stability of young lawyers.|1
75171c|"Anything'll eat fruit.""  "|Nothing will eat meat.|1
44509c|Its strong stone walls, which survived both fires in the 16th century, sheltered rooms that were occupied by Mary Stuart and her second husband, Lord Darnley, in the 1560s.|The stone didn't survive any fires, no fires ravaged through. |1
71243c|Which tradition does John belong to?|Why does John lack any traditions?|1
1535c|Therefore, EPA decided in 1992 to launch the National Environmental Goals Project, a long-range planning initiative under which it would involve its stakeholders in developing measurable goals for EPA to pursue in improving the quality of the nation's environment.| EPA, in 1999 launched the National Environmental Goals Project|1
56940c|But after the election, says Blankley, there is a 99.|after the election, Blankley said there is a 90|1
87720c|Shadows here were not gray or black; they were violet and purple.|The shadows were pitch black.|1
46044c|Bauer failed to disprove the possibility of impropriety.|Bauer succeeded in proving impropriety. |1
23459c|yeah in fact we went we went once to a lean-to and it um i mean there wasn't any electricity on the camp site but it was all right but we only spent two nights there i wouldn't want to spend more than two nights i wouldn't want to go for like a week  but um|I could spend weeks in the middle of the forest. |1
60569c|we decided the only way we could afford vacations is to go camping|We cannot afford camping or any other activity.|1
101027c|yeah i know how you feel about that that's true what's what's uh what's the best part of your game do you think|What do you think is the worst part of the game?|1
101702c|But I've got to trust some one and it must be a woman.|I won't ever trust a woman.|1
87239c|and they do forestry work they maintain trails and they uh put up signs and they do fire prevention work and certainly things of that sort|They work a 9-5 job sitting in an office.|1
93053c|no i'm in uh Maryland|I've never been to Maryland.|1
134744c|right she could just as easily do those things by hand|She cannot do those things by hand at all.  |1
7434c|The winstubs of its old neighborhoods are gathering places for university students whose predecessors include Goethe.|College students just hang out in their dorms. |1
13205c|"I believe  "" He paused, then in a low, sinister voice he said slowly: ""Sometimes I believe that you would sell us!"" Mrs. Vandemeyer smiled and shrugged her shoulders."|He believes that Mrs Vandemeyer would never sell them.|1
112307c|Reasons for  exorbitant cost ($1.|There are no reasons as to why the cost is high.|1
49494c|If the assassins had won, the barrier to Fena Dim would open.|If the assassins had won, the barrier to Fena Dim would have remained closed.|1
35592c|"Where's the next draw?"" The notebook lay on the table between them."|The notebook could not be found anywhere on the table.  |1
28370c|There's no need for lengthy, costly, uncertain litigation to enforce the law.|The law should be expensive and redundant and vague.|1
128756c|He retrieved it, and buried it neatly. |He left it on the table.|1
25720c|They were denied my entree into the world of conservative journalism.|They graciously accepted me into their world.|1
89857c|, magnesium or buffering agents) will reduce the amount of limestone needed.|Magnesuim won't reduce the amount of limestone needed.|1
56776c|Working together, the members reflect the interests of not just information technology and management, but the user community and the projectas stakeholders, and provide a holistic blend of technical, project management, value management, budget, finance, and procurement skills and capabilities to meet mission needs.|The members do not care about their user community.|1
39813c|The hotel is now owned appropriately by one of the richest men in the world, the Sultan of Brunei, who restored it to its blatant grandeur for a whopping $100 million.|The hotel was once very grand and then fell into disrepair, where it remains.|1
87047c|why did they do it in the freezer|I know why they did it in the freezer.|1
104606c|The collection, housed in the former palace of Ibrahim Pa?̡, the son-in-law of Seleyman the Magnificent, includes illuminated Korans, inlaid Koran boxes, antique carpets, ceramics, and Persian miniatures.|Seleyman the Magnificent had no son-in-laws, or in-laws of any type. |1
140244c|Coincidentally, this is also the state of our schools, according to News Quiz participants.|No one participated in the News Quiz. |1
761c|Indeed, as the capital ages, its history is increasingly becoming whatever associative past you can conjure up as ornament, reward, or weapon.|The capital's history is steadfast.|1
131117c|Did the ALA logo help?|The ALA has no logo.|1
24552c|The local Theban god Amon became intertwined with Ra creating the deity Amon Ra and around 1800 b.c. , the female Osiris cult developed into a main deity.|Amon Ra was created around 2000 b.c.|1
31291c|People who speculate on the odds can be either upbeat or quite discouraging depending on what ax they have to grind.|Everyone who speculates on the odds is a real drag.|1
112443c|It is simple, dog-like gratitude for a reason to declare the presidential race more interesting.|It was so complex it made the election boring.|1
138381c|uh i'm in McKinney|I'm in the basement of your mom's house.|1
125687c|Bathala's breath! said the dark man.|The dark man remained silent.|1
63622c|The creation of the Department of Homeland Security will be one of the largest reorganizations ever undertaken and the difficulty of this task should not be underestimated.|The creation of the Department of Homeland National Security should be a straightforward reorganization for everyone involved.|1
140152c|In addition to the fine paintings found elsewhere in the escorial, the new museums have been created to display the great works commissioned or collected by the Spanish monarchs.|The new museums were created but works from Spanish monarchs are not allowed.|1
9037c|Drew had an impression of bright, almost gaudy uniforms.|Drew thought of dull shirts.|1
104771c|It wasn't just the inexorable working of the law of diminishing disciples.|It was a simple as it is.|1
73146c|i guess they wouldn't be called dialects but they're pretty close sometimes|They are dialects. |1
75720c|Avoid putting your mettle to the peddle on the city's busier streets; bike paths are few and courteous drivers even fewer.|There's no reason to slow down in the busier streets since there are plenty of bike paths.|1
21362c|The SUM06 is the sum of the ozone concentrations for every hour that exceeds 0.06 parts per million (ppm) within a 12-hour period from 8 am to 8 pm in the months of May to September.|The SUM06 is the sum of the ozone concentrations for every hour that exceeds 0.78 parts per million.|1
17786c|In general, look for good prices at hypermarkets outside the major towns.|In general, the best prices are found within the major cities.|1
120188c|It's even mildly rich and becoming richer in mineral salts.|Desperately poor, mineral salts have not helped it become any wealthier. |1
140174c|Daringly mixing erotic fantasies and apocalyptic nightmares, it portrays the terrors and superstitions of the medieval peasant mind.|Mixing boring boring themes with angelic visions from a royal perspective. |1
139376c|The funny thing about the Sumitomo affair is that if you ignore the exotic trimmings--the Japanese names, the Chinese connection--it's a story right out of the robber-baron era, the days of Jay Gould and Jim Fisk.|There were no Japanese names associated with the Sumitomo affair.|1
114362c|It was refurbished and the whole palace greatly extended in the following years.|THe palace was left in ruins.|1
23903c|i uh last weekend went home to visit my parents my dad's in the hospital and uh|Both of my parents have been in good health. Why do you ask?|1
90959c|yeah yeah i'm i'm thinking myself|I do not have this on my mind.|1
65006c|Inevitably, come now the Webby Awards, given by something we are asked to believe is the International Academy of Digital Arts and Sciences . For a medium that prides itself on its insurgent spirit, this is a comically egregious exercise in faux-establishmentarianism.|The International Academy of Digital Arts and Sciences has no association with the Webby Awards.|1
62019c|"Mr. Beresford rang me up and told me, what I had already suspected, that the photograph of Miss Jane Finn had never really been out of Mr. Hersheimmer's possession  "" But the girl interrupted."|Mr. Beresford wrote to me about Mr. Hershimmer and Miss Finn's photo.|1
12920c|yeah me either it's kind of like they they gave me the topic and i'm like football jeez it's been a long time|They still play football.|1
20820c|It should be possible to complete a project in less than 4 months from receipt of order.|The project couldn't be completed in less than 4 months.|1
624c|MLS is losing tons of money--more than $30 million in its first two seasons.|MLS was extremely profitable during its first two seasons. |1
107704c|it's it's so easy to get caught up on reading just for your work or you know self improvement and you kind of forget the fun of reading|I don't think reading can be fun. |1
111898c|He merely grunted and jerked down his flag.|The man raised the flag.|1
83344c|i i think it needs to be community service needs to have more of a positive um light towards it and have it look as something you know that you did because you wanted to do it because you saw the benefits out of it and not as something that you know oh you you did it instead of going to jail for three months or something like that i mean that's that's a feeling i get now and|Community service is terrible and should be seen as a strict punishment.|1
68052c|But if that draft treaty turns up we're done.|There was no draft treaty so we're okay.|1
114981c|Jon had seen very few with such speed and accuracy.|Jon knew many people with the same speed and accuracy. |1
30730c|Ancient seismic activity forced the stratified rock towards the sky and the action of wind and frosehave fashioned it into bizarre shapes.|The rocks were fashioned by the action of the waves.  |1
44606c|and quilting and um|And knitting and|1
1294c|  MAGIC results show the distribution of lakes and streams (by percentage) over the three ANC classes|MAGIC shows people how to pull a rabbit out of a hat.|1
70156c|That in no possible way could Mrs. Inglethorp's death benefit Miss Howard. |Mrs. Inglethorp's death was a huge benefit to Miss Howard.|1
121524c|is that usually what you tell them in the letter|You have never written a letter to anyone.|1
99710c|Twin lights in the distance, getting rapidly closer.|No lights were seen in the vicinity.|1
142312c|His aunt had made him take more gold in his money belt, enough to give him a start in the west.|His aunt took away all of his gold so he didn't have a start in the west.|1
89886c|Unfortunately we work together, he in stocks, me in funds.|We have never worked together before on any sort of tasks.|1
134439c|Adrin had collapsed his tunnel.|The tunnel didn't collapse.|1
32175c|Exhibits include the Hall of Science, with a Foucault Pendulum and a Cosmic Ray Cloud Chamber.|The Hall of Science is abandoned and has nothing inside.|1
77804c|i don't know and these poor children are going to be fatherless forever and this guy ought chances are he he'll be out he'll be walking the streets and it's just doesn't|These happy children will all have fathers forever.|1
132318c|In Fruges take the small D130 southwest toward Crequy, following the valley of the tiny Crequoise river back down to the Canche.|In Fruges take the large D300 Northeast toward Paris, following the valley of death down to the Canche.|1
88711c|Whittington seemed to be doing all the talking, and the nurse just listened.|The nurse was talking Whittington's ear off|1
83789c|Was there a raid, th' major, he took out th' troops; and Don Cazar, he took out his riders an' th' Pimas.|The major came looking around here but, no raid was conducted. |1
40191c|According to an official at FCIC, publication of the certifications in the Federal Register was treated as providing notice under section 605(b) to the Small Business Administration's (SBA) Chief Counsel for Advocacy.|Section 605(b) is not related to the SBA Chief Counsel for Advocacy and the publication of certifications.|1
74987c|5 points--number of full-length poetry titles published|Full length poetry titles are not published.|1
116077c|um-hum i would definitely support that|I wouldn't support that at all.|1
100897c|Jamaica's popularity as a tourist destination was now undeniable.|A lot of people did not think that Jamaica was a popular tourist destination.|1
83721c|There are temples, towns, and hundreds of other tombs of lesser though important mortals such as high priests, nobles and highly regarded artisans who worked on the royal tombs.|The nobles and priests had important tombs and temples.|1
17020c|At a 1972 rally in Laurel, Md., he was shot by a deranged man and paralyzed from the waist down--one campaign scene we see in detail.|In 1972 he was shot by a deranged man but he can now walk and do everything.|1
21629c|4) A bill was filed in the House to ban human cloning outright.|The law to preserve human cloning has been passed. |1
73417c|This is not a friendly or honest place, no matter what tales your grandmother told.|The place was the friendliest place on earth.|1
74249c|I come. Motioning to me to follow him, he ran swiftly down the stairs and opened the door. |He motioned for me to stay there.|1
110881c|That's the way we do it, you know. He tapped with his finger on the table, and Tuppence felt again the intense power that radiated from the man.|Tuppence saw that the man was weak and easily manipulated. |1
61145c|Time 's  the tale of American astronaut Michael Foale's harrowing Mir expedition.|Michael Foale's actions on his expedition have since been forgotten |1
3649c|Audit Steps 1. Determine whether the solicitation document |Step 1 of the Audit - Ignore the request entirely |1
51554c|More than two million people received significant matters services from grantees in the second half of 2001.|less than two million people received significant matters services from grantees.|1
19425c|The egg was growing.|The egg didn't seem affected by that.|1
138281c|yeah very easily so|That seems pretty complicated.|1
80940c|A political scandal isn't a Socratic, scientific, or legal investigation.|A political scandal is a legal investigation.|1
145079c|As the volume per stop declines, coverage declines, and the volume variability of access costs rises.|Coverage goes up as the volume per stop goes down.|1
140590c|Indiana differs from many other states in that the Indiana planners have made considerable progress in the last few years beyond the reconfiguration of the LSC funded programs but, unlike other states, Indiana does not have a formal State Planning body.|The Indiana State Planning body has achieved very little progress and has not been able to reconfigure LSC supported programs.|1
58902c|when you hear about all the horrible things that happen in day care centers have you ever noticed they're always like a family owned center where the mother and the daughter and the son run it you know kind of thing i mean it's it's a|I've never heard of anything bad happening in family owned daycares.|1
58955c|PAC-3 Missile Program The PAC-3 missile did not achieve design stability until after the building of production representative prototypes for system demonstration began.|The PAC-3 Missile Program was eventually discontinued.|1
72469c|And there is little doubt they would have done so.|There is only doubt they would have done it.|1
31555c|Keno is a variation of bingo in which the player chooses numbers to bet on before the draw is made.|Keno is similar to boggle in that you roll a bunch of dice at once.|1
24722c|In May 1997, an INS audit of the 1.1 million people who were granted citizenship between September 1995 and September 1996 revealed 4,946 cases in which criminal arrest should have disqualified an applicant or in which an applicant lied about his or her criminal history.|There are no cases of applicants lying about their criminal history.|1
89463c|From October to May, the summit is covered in snow and often closed to the public.|The summit remains open to the public year round.|1
5325c|Growth in output per worker also depends on total factor productivity growth.|Factor productivity growth has nothing to do with output per worker.|1
108395c|This summer, the government and the PUK raided KDPI hideouts in northern Iraq.|The northern Iraqi hideouts were raided last fall. |1
28991c|Others Other organizations and users of the data may be sources of relevant information.|Other organizations are unlikely to be viable information sources.|1
91638c|Using a more sophisticated version of the same techniques, De Long and Lang concluded that some of the 78 confirmed hypotheses might be true, but probably not more than about a third of them.|De Long and Lang said none of the hypotheses that might be accurate.|1
15274c|Want to find out how many times and in what context the aspect ratio of envelopes was mentioned in the current rate case?|Would you to know how many envelopes we have left in the office?|1
138071c|it's pretty remarkable because growing up we've always had a beautiful lush green lawn and we never there was no such thing as watering your lawns in Missouri i mean it just happened|We had to carefully nurture our lawn in Missouri to make it green.|1
43176c|'Right,' I mumbled.|'Wrong', I said. |1
3621c|Thanks dad.|Thanks Obama. |1
141401c|which is good|I don't think that's great|1
