idx|Premise|Hypothesis|label
47476n|You'll find a self-portrait just right of the room's entrance.|This self-portrait of the famous designer is worth millions of Euros.|2
64602n|I understand publicity stunts, and this is one.'|He's only running in the election as a publicity stunt. |2
11707n|The shrine is at the bottom of a shady glen by a brook.|The shrine is sometimes flooded in spring rains. |2
41807n|Saving some portion of the projected budget surpluses would allow the federal government to reduce the overhang of federal debt built over decades of deficit spending.|There are several methods to save some portion of the budget surplus.|2
143988n|This rule amends FDA regulations to provide that animal protein derived from mammalian tissues for use in ruminant feed is a food additive subject to certain provisions in the Federal Food, Drug, and Cosmetic Act (21 U.S.C.|The rule aims to make the feed healthier.|2
95764n|Each facility's allocation will be adjusted to ensure that the total amount of allowances allocated does not exceed the applicable total amount of allowances available for allocation for the zone for the year involved.|The public gym in each city has fluctuating allowances to make sure the total allocated for the state stays under budget. |2
121219n|well you mentioned one of my pet buzz words there which is sensitivity to it and particularly violence i uh really get uh ticked off with uh seeing this violence so much of it on TV and so forth in the movies|I hate it when I see the violence in Movies and TV.|2
28050n|You can't get around  India is a country where religion is ever-present.|It is necessary to have a region while living in India.|2
106776n|John D. Rockefeller Jr. provided th e money to build this wonderful Art Deco/Neo-Byzantine edifice in 1927.|John D. Rockefeller Jr. was an admirer of the Art Deco style.|2
81543n|Fewer than 1 in 10 serious crimes results in imprisonment.|Most of the people who commit serious crimes are not caught.|2
25779n|The first man was quite unknown to Tommy, who put him down as a city clerk.|Tommy had never seen the man before in his life. |2
98555n|I take it back, then, grumbled Red.|Red changed their mind after getting yelled at.|2
121233n|The library contains fascinating old manuscripts as well as the bound volumes of the hospital's financial accounts, which record ex?�pend?�?�itures in a meticulous script.|The library was built to house all the financial records of the city's public entities.|2
60564n|Indiana Legal Services, the primary provider of free legal aid in the state, is facing a $1.|Indiana Legal Services provides free legal help to those below the poverty line.|2
135630n|They believe that the meaning of an event is more likely to be caught in the qualitative net than on the quantitative hook.|They think an event's end goal is more qualitative than quantitative.|2
15695n|OPPORTUNITY COST - The value of the alternatives foregone by adopting a particular strategy or employing resources in a specific manner.|Opportunity cost has many alternatives of value. |2
68454n|It had begun.|It had started, and they were trapped in the village.|2
68531n|There are also important links between national saving and investment and the international sector.|The international sector is growing quickly.|2
126040n|The station is a home for its entrance hall and platforms are dormitory and kitchen.|The kitchen is bigger than the dormitory.|2
35348n|The Kampung Kling Mosque, on Jalan Tokong (1748), is built in the three-tiered Sumatran style with a pagoda-like minaret.|The Mosque is well visited.|2
51202n|Here's a laying it all out, helpfully provided to us by a Washington lawyer who just happens to be the husband of a Slate editor.|The Washinston lawyer met the Slate editor during a murder trial. |2
54707n|It said, Such behavior ranges from demanding sex from co-workers to forcing female office staff to serve tea or to clean the workplace.|Reports of sexism in the workplace have prompted a sexual harassment specialist to come in to train the agency at a workshop for managers and employees. |2
136222n|He sat up stiffly in bed.|He sat up in bed, stiff and sore from a bad night of sleep.|2
83374n|The agencies developed strategies to address These barriers, such as maintaining open communication and reassigning and hiring personnel.|The agencies address the barriers by hiring people in those populations.|2
142905n|This difference is due to the different interest rates used to discount future cash flows for calculating the subsidy cost (and subsidy allowance) when the loan is disbursed and for calculating the cost of modification at a later time.|To calculate the subsidy cost, one must have an accurate accountant.|2
110067n|This defies all probabilities.|I had different assumptions coming into this.|2
127634n|A few hours later, I was back on Derry's doorstep.|I knocked on Derry's door again.|2
18060n|Nevertheless, mon ami, it was Mrs. Inglethorp. |It was Emily Inglethorp.|2
46230n|Four riders and half a dozen foot soldiers turned around a building burning green into the night.|The people had set the building on fire.|2
77536n|There was a certain rumour � �|No one knew who had started the rumor.|2
134320n|I hate the idea that I love her except for this one thing I want to change, but really, she is absolutely wonderful.|I love her and she is wonderful, but I'd really like to change how she chews her food.|2
43241n|From 1309 to 1377, Avignon was the papal seat.|This particular pope came into power after the previous pope was overthrown.|2
81147n|On 18 March the Golden Dragon dance is held at Tokyo's Senso-ji Temple (in Asakusa), accompanied by a ceremonial carriage bearing several geisha playing traditional musical instruments.|The Golden Dragon dance can only be attended by women.  |2
71435n|On the far side of Arthur's Seat is Duddingston Loch, which operates as a bird sanctuary.|Duddingston is a wonderful and charitable man. |2
97763n|let it get that long wow|Permit it to get that much in length in order to produce quality agriculture.|2
41510n|OK, maybe someone can top Busey and Redgrave.|Topping Busey and Redgrave ain't gonna be easy.|2
75983n|It houses a valuable display of ceramics ranging from Seljuk times to the present.|All of the ceramics are priceless pieces of art. |2
56184n|To News Quiz participants, Wal-Mart means sweatshop labor and easily available guns, but it's so much more.|Wal-Mart also has dazzling views of poorly-dressed obese rednecks.|2
28276n|he's Eldon her housepainter|Her housepainter had years of experience.|2
30157n|I would have preferred having West discuss something more on the order of the impact of pragmatism on black philosophers or an essay on the whole black philosophy movement.|West discusses black political movement at length.|2
92086n|This pope often violates what was taught for many centuries as holy tradition without any kind of respect for those of us who lived under the old church.|The pope goes against the church's traditions when he thinks it will benefit the people of the church.|2
95447n|I was left in her wake; Natalia was already speaking on the phone, organising another round.|Natalia was talking to one of her friends on the phone.|2
83999n|The villains were the blacklisters.|The old villains were blacklisted by the mayor. |2
8115n|The Ottoman Empire was weakening, however, and in 1821, the peoples of the Greek mainland achieved nationhood for the first time.|The people of Greece worked hard to be free. |2
13958n|The walk atop the walls that surround the Old Cityis highly recommended.|The Old city is surrounded by massive walls that are open to the public.|2
133692n|Cromwellian troops stabled their horses in the aisles.|The horses caused some damage to the building that can still be seen today.|2
96225n|You're always here for me.|Thanks for being there for me Dad. |2
1778n|My body was different.|My body was much larger and stronger than theirs.|2
62102n|Ethicists also have trouble recognizing the new issues because they're trained to look for moral problems in technology's costs, not in its benefits.|Ethnicists think that the cost of technology is highly immoral|2
52929n|' ) Maybe Wolf was led astray by Press' tendentious summary of Magnet's views.|Magnet and Wolf have never met or spoke in person.|2
31044n|The Commission is attaching a disk with the electronic spreadsheets and a hard copy explanation of the procedures used.|The explanation of the procedures is key to understanding the spreadsheets. |2
132462n|Price Elasticity of Demand = One percent increase in the price of the ith good, p , brings about what percentage change in the household's demand for|Price Elasticity is also equal to the percentage change in personal demand.|2
60247n|The glorious baroque faaade and asymmetrical belltowers of the late 18th-century cathedral are only marginally the square's top attraction.|There are other attractions that are nearly as popular as the cathedral.|2
112081n|we don't have the money for that|We can only afford half the cost.|2
107897n|uh but it's uh it's something else yeah that they're in the same issue we were uh hoping on burning a lot of the effluent up there uh because the the system is setup where it won't have any emissions uh you're correct it will have something coming out of the stack obviously just because human nature but it won't have uh any uh|There will be a lot of effluent burned up there. |2
26757n|i can't keep anything down i'm and i just cramps and i'm just going hey tell me about it right|I have cramps and nausea, and I also have a fever.|2
15357n|He came to me for an Italian neck-tie styling workshop, along with a few other young actors, also handsome, but less famous.'|Most actors came to this place to learn to tie their ties.|2
76523n|A dirty little secret of Western Europe is that it has gone further into hock than the United States.|The United States is currently in a better position.|2
108893n|Jon was a changed man.|Jon was no longer a bad person.|2
56398n|I didn't have time for my armor.|I left my armor at home so there is not enough time to grab it.|2
6691n|They are kept locked up in a little cupboard. |The are kept under lock and key in a small cupboard downstairs.|2
117020n|The Vice President did not respond to GAO with a description of the records withheld and the reasons for withholding them as required by the statute.|The VP didn't respond to GAO because they criticized him.|2
112606n|Tenants not represented by attorneys normally get evicted.|They did not know they would have been able to get legal aid.|2
82611n|All of the murder and rape and horror and this man was still hungry.|The man was addicted to killing things.|2
2945n|In addition to a gas leak at the Union Carbide chemical plant that left thousands dead in Bhopal shortly after Gandhi's election to office in 1984, numerous regional conflicts at home and a somewhat schizophrenic foreign policy troubled Gandhi's term.|Gandhi did not have an enjoyable time while in office.|2
73339n|Her good sense told her that there was nothing else to do but accept the situation.|If she does not accept the situation, she will die. |2
79548n|Most alarmingly, convenience gambling exacts huge social costs in the form of addiction and financial hardship without providing any economic benefit.|Gamblers have trouble with their friends and families about money.|2
140309n|A-11-the basic instructions for preparing the President's Budget-to underscore the essential link between GPRA and the budget process.|The President's Budget is prepared every year.|2
57461n|Or, as Tom Lehrer put  If you can't communicate, the least you can do is shut up.|Tom Lehrer uses this philosophy at home and in business.|2
19546n|Within the cloister, in the north gallery, is a striking fresco of the Triumph of Death (1360) showing how a humble person and an aristocrat face the same destiny.|The author of the fresco died shortly after painting it.|2
80984n|The organization's management responded by implementing a Getting it Right strategy in 2000, which established a tone for change by setting out|The organization's management responded by implementing a Getting it Right strategy, which meant you must complete a quiz and get every single answer correct or a kangaroo will be used to kick you in the face.|2
106807n|Nearby, ladies with broad smiles sit on little stools selling breadfruit and cinnamon.|The ladies sell breadfruit and cinnamon for low prices.  |2
21693n|Thierry Mugler's black satin one-piece took the sado-maso route with stark black bands clutching ribcage and upper thigh, also for $750.|For $750 you can have a one piece with stark black bands.|2
41851n|The preamble to the final rule contains the Final Regulatory Flexibility Analysis conducted by the FDA.|The fda is proactive in analyzing things. |2
91212n|well it took us six hours to reach agreement yeah|We were all satisfied with the agreement.|2
82948n|Numbers grew until eventually 967 people lived here, surviving on the vast storehouses of food and water conveniently cached by their late enemy.|967 people died here when the food ran out.  |2
105486n|SmithKline recently announced plans for a herbal line that includes ginkgo, saw palmetto, ginseng, and St. Johnswort.|SmithKiline is going to release a herbal line that will be very successful.|2
61972n|One of the reasons power generation accounts for such a large share of These key emissions is that significant emissions reductions have already been required from other sources.|In particular, coal has been targeted for a large emissions reduction requirement.|2
32295n|Newsweek psychologizes that his parents' suicides caused his clear longing for certainties, a need to be in control.|Newsweek asked for him to comment on the suicide of his parents.|2
114904n|I did not know it until afterwards.|I didn't realize until later that night, after everyone had left.|2
79107n|The man stood, two blades in his hands.|The man gripped the blades tightly. |2
27248n| He began to struggle against her hand, but she shook her head gently.|He was dying, and was not willing to accept it.|2
11316n|And only the fact that he fired Czesiek shortly after, in a rather machiavellian manner at that - by sending an SMS 'You work here not easy kaput finito', allowed him to reach that 67th position at all.|The way he reached 67th position was unethical. |2
48430n|um-hum um-hum seems like the prices never go down to where they were originally though before the before the increase started|The prices never go back to where they used to be because of inflation.|2
133869n|Then the German's voice came up the stairs.|The German was angry at someone as the voice came upstairs.|2
7346n|He survived these, and lived to be about 50.|He survived these, lived to be about 50 and fathered 10 kids.|2
109726n|At the intersection of the Nablus Road and Saladin Street is the American Colony, named after the late-19th-century benefactors who started a suburb here as modern Jerusalem expanded beyond the ancient city walls.|The colony sits only a short distance outside the city walls of Jerusalem. |2
22600n|The windows to the rear of its faded Art Deco ground floor were designed by the stained-glass artist Harry Clarke.|Harry Clarke is a very talented stained-glass artist.|2
38822n|Reno opposed some of these policies internally but had too little influence to stop them.|Reno had too little influence to stop some of these policies, according to the news.|2
9351n|Even so, Paris recently created miles of cycling lanes that crisscrosethe entire city, making bicycling much safer (and more popular).|When the weather is pleasant, there are more bicycles than cars on the streets of Paris. |2
115817n|Ritz, replied Tuppence laconically.|Tuppence replied with one word in a laconic fashion and then turned away.|2
141404n|In the arena's basin, they have left a ruined maze of cells and corridors that funnelled men and beasts to the slaughter.|The ruined maze of cells in the arena are very old.|2
141327n|No other region of Japan offers the same combination of urban intensity, rural tranquillity, and dramatic cultural treasures and all in such close proximity.|Some places in Japan are very tranquil and are the countryside.|2
121004n|What the imaginary quilting business did produce was a loan that she and her husband, Linn, who is 86 and suffers from congestive heart failure, cannot possibly afford.|They wanted to use the money for medical bills.|2
37945n|Children love the ancient toys and dolls.|The ancient toys and dolls are more popular than the modern equivalent.|2
76490n|yeah they're going to get better i mean you know|They will be the best.|2
76506n|The WRAP and nationwide programs are  sulfur dioxide allowances in the WRAP program may not be used in the nationwide program|The WRAP and nationwide programs sulfur dioxide allowances are toxic. |2
51844n|Knott's Berry Farm, the nation's oldest theme park, started as a berry farm on 20 acres (8 hectares) of rented land along a dusty road in Buena Park, just west of Anaheim.|Knott's Berry Farm has been around since the early fifties.|2
119586n|As we have reported, IRS recently initiated appropriate first steps to address these weaknesses via its initial modernization expenditure plan that represents the first step in a longterm, incremental modernization program.|The IRS is in charge of the tax services in the country,|2
114540n|You're sure to find a little remote spot all to yourself.|Be sure to watch out for any bears in the park.|2
87265n|Changes in the market value of existing tangible and financial assets, such as land and stocks, reflect expectations about the productive potential of the underlying capital, but fluctuations in asset values may not represent real, permanent changes in the nation's productive capacity.|Financial assets include both corporate stocks and government savings bonds.|2
107487n|i see that sounds pretty neat|That sounds like a cool movie.|2
17342n|A cover story tracks the gestation of Paul Simon's The Capeman , a Broadway musical opening in January.|Paul Simon's musical The Capeman had a long, hard road. |2
56155n|The only time the authors attack passionately and in detail the privileging of whiteness is when such practices are located safely in the past.|The only time authors attack white privilege is when the practices are in the recent past.|2
8127n|well let's see other than gardening which i fiddle at i'm not very good at what else do i mostly just computer stuff|I went to college for a computer science degree.|2
90375n|twenty four anyway long time ago and and shortly after i got we got here fourteen years ago and uh they had they had fired him uh because he was too  anyway didn't he didn't have the personality and wasn't drawing the crowds and that's interesting is that's that's what the TV stations do they're trying to get ratings|When he was fired we struggled financially.|2
114845n|and they didn't really know it it was a real nice late model car real pretty on the outside but they couldn't keep tires on it it kept eating the tires|The tires didn't last long because the car was old.|2
65446n| Then came the letter from his uncle, offering him triple salary as a maintenance man on the computers used for the construction job.|His uncle offered him triple the salary and cutting his hours in half to work on computers used for the construction job.|2
145213n|Their colonization of the coast took place in successive waves of immigration.|The immigrants landed only in the coastal areas when they came to colonize. |2
138308n|LSC received 98 grant applications for the 2002 TIG funding.|Over 90% of TIG funding requests get rejected.|2
69163n|If he's worried about the folks at home, what he should probably do is take advantage of his own personal weaknesses, and stubbornly and laboriously fail.|His personal weaknesses include stubbornness, laziness and anxiety.|2
143388n|To the west (16 km/10 miles) lies Alcoy (see page 30), to the east Confrides, a picturesque mountain town.|You can travel to Alcoy by train in just under 30 minutes.|2
127220n|He was about as far from the appearance of the actual blue-denim, leather-jacket engineers he had worked with as Maori in ancient battle array.|He had no idea what he was wearing.|2
57124n|They fear that if border collies are bred for the color of their coats rather than the content of their character, eventually their herding instinct will fade away.|The way the dog looks is more important to most people than how it acts.|2
123245n|You are better suited than any of us to know what vulnerabilities we have.|We have many vulnerabilities that can be seen.|2
19871n|EPA performed an Economic Analysis of the final rule, including the Clean Air Act and Clean Water Act portions of the rule, and the analysis is summarized in the preamble to the final rule.|The EPA concluded that the Clean Air Act was a waste of money.|2
106769n|Print publications have no clear idea of how many people read each copy of their publication and, conversely, how many individual pages of any given copy go unread.|Printed publications can't compete with online publications.|2
30721n|These values do not reflect the adjustment for changes in real income over time that is included in the benefit valuations in our national benefits summaries.|The adjusted values can be seen on the next page.|2
99965n|Among the single digits, no number is less evocative than six.|Six is not evocative.|2
91125n|Participants also discussed the importance of providing reasonable transparency of key information, with regard to both financial information of the company and board operations.|Participants discussed the importance of providing transparency of important financial information to the stakeholders.|2
76458n|The Tourist Information Centre and a small town museum are housed in a plain, sturdy building from Elizabethan times known as Robinson's School.|The Tourist Information Centre is, itself, a popular tourist attraction.|2
80449n|The federal protections afforded to H-2A workers were intended to protect U.S. workers by eliminating incentives for employers to prefer H-2A workers over U.S. workers.|Employers still nonetheless have been known to prefer their H-2A workers over US workers.|2
52117n|A small percentage of North Carolina H-2A workers work for eight to nine months.|A North Carolina H-2A worker works for about a year on average, or close to it, but they do not receive many benefits.|2
22288n|and uh i think she was uh pretty competitive at one point she had a bad accident that uh put her out of competition|After her accident she did not want to ever compete again.|2
44226n|Bronx Legal Services raises about $450,000 a year through its own fund-raising initiatives, he explained.|Bronx Legal Services' fund-raising initiatives were highly innovative. |2
18092n|Signs direct you to these great waterfalls, which are among Guadeloupe's finest, if least visited, scenic attractions.|Guadeloupe's finest attractions are guarded by locals who divert tourists away so that they may keep it all to themselves.|2
85869n|We at The Salmon Corp care about our employees, you know.'|The Salmon Corp cares for their workers' safety.|2
144524n|It's not just a matter of lobbing one over the plate for you to hit out of the park.|It's not as easy as throwing an easy pitch because you also have to have a good batter.|2
60815n|They then look for someone qualified to write on the subject, but without any bias.|They want someone who can report on the political scandal without being bias. |2
130322n|uh they beat Arkansas yeah|Arkansas got beaten by them in the last game|2
101586n|i've yeah yeah and you can't control it you you know it's the cable channels sometimes you can but|There are a dozen cable channels to choose from.|2
7211n|Big, centralized models are out.|Centralized models are not up to date, said the manager.|2
57985n|seems like drivers are getting worse and worse every year|I don't feel safe while driving anymore.|2
43450n|Fresh water from tropical storms feeds 120 rivers and some of the most celebrated waterfalls and cascades on earth.|The most celebrated waterfalls are along only one of the rivers.|2
108076n|In seconds, it was the body of one of the men who had risen.|There were many corpses in that place.|2
74648n|Its Carrera marble facade is incised with intricate carvings of traditional Islamic themes.|An intricate carving can take weeks to be completed.|2
31571n|His eyes were fixed on Mr. Carter, and his tone when he spoke held an unusual note of deference.|He was deferential to Mr. Carter when he spoke to him.|2
55452n|What's likely is a bitter battle between Perot and Ventura, conducted through proxies, their respective stand-ins for the Reform Party presidential nominee.|Perot and Ventura are not likely to show up in person for the battle.|2
94316n|Lico was never seeking this, but the president recognized a quality in him.|Lico had worked hard every day of his life in order to best help people.|2
23297n|I tell you I've never heard of the girl.|I've never heard of Susan. |2
2977n|For instance, he said, LSNY had agreed to select new members from a slate put together by a local corporation.|LSNY agreed to pick new members from a slate of experts in the legal field.|2
54143n|We had a good yarn about old times, and it ended in his inviting me down to Styles to spend my leave there. |I enjoyed my time on vacation in Styles.  |2
93068n|Yet it is strange. |It is weird, but there must be an explanation|2
8039n|By now, we've turned the White House itself into a kind of clanking ghost of presidents past, its very rooms suffused with the great spirits of those who slept there.|By now we've turned the White House into a ghost of presidents past, its rooms full of the spirits and their pets who slept there.|2
50421n|The other center has operated at Monroe High School in North Hills for two years and serves about 100 people each month, said Nancy Cervantes, an attorney for Neighborhood Legal Services.|They did not have enough resources to serve more than a 100 people every month.|2
64019n|you do you have a basement|The basement is hidden.|2
126555n|In the background, a tuba started playing.|The tube player was practicing.|2
79731n|That is true, said the working man suddenly.|The man stopped working to say it.|2
129122n|Although its popularity waned during the Meiji period, it has been rediscovered this century, the most dramatic evidence being the vast investment in the National BunrakiaTheater in Nipponbashi.|The play declined in popularity for a while about 100 years ago. |2
