pairID|Premise|Hypothesis|GoldLabel
43246c|Now enjoy it, buon viaggio!|Detest it.|neutral
43246e|Now enjoy it, buon viaggio!|Enjoy it! |neutral
43246n|Now enjoy it, buon viaggio!|You will love your vacation. |neutral
116995c|of land and sea.|In the sky only.|neutral
120124n|of the road.|Materials of the road |neutral
120124c|of the road.|Not of the road|neutral
120124e|of the road.|Of the road|neutral
107312c|oh just to see just just to check on a lab|I do not think the lab needs to be checked.  |neutral
107312n|oh just to see just just to check on a lab|The lab needs to be checked constantly.  |neutral
107312e|oh just to see just just to check on a lab|To see and check the lab.  |neutral
100765c|oh what uh what kind of|I don't care what kind of (...)|neutral
100765n|oh what uh what kind of|What kind of drink is that?|neutral
100765e|oh what uh what kind of|What type of...?|neutral
87821c|Oh yes, my friends, a letter.|Oh no.|neutral
87821n|Oh yes, my friends, a letter.|Oh yes, a letter came by today.|neutral
87821e|Oh yes, my friends, a letter.|Oh yes, a letter.|neutral
100184e|oh your up in Memphis|Oh you are in Memphis.|neutral
100184c|oh your up in Memphis|You are in San Francisco. |neutral
100184n|oh your up in Memphis|You must get me a souvenir. |neutral
42290n|Oh, Czarek, but will happen to us?|Czarek was a very knowledgeable man, so it made sense to ask him.|neutral
42290c|Oh, Czarek, but will happen to us?|Czarek was not asked any questions on that day.|neutral
42290e|Oh, Czarek, but will happen to us?|Czarek, oh what will happen to us?|neutral
91083n|Oh, Tommy!|The narrator is exasperated with Tommy.|neutral
91083e|Oh, Tommy!|The narrator is referring to someone named Tommy.|neutral
91083c|Oh, Tommy!|The narrator is talking to someone named Jill.|neutral
96326n|okay all right bye-bye|Bye, I enjoyed the talk.|neutral
1326n|okay all right hey bye-bye|All right, thank you.|neutral
1326c|okay all right hey bye-bye|Hold on!|neutral
1326e|okay all right hey bye-bye|Okay, all right, goodbye.|neutral
113811c|okay well i enjoyed talking to you|Don't talk to me anymore, you aren't a nice person.|neutral
113811n|okay well i enjoyed talking to you|I enjoyed talking to you because you're smart.|neutral
113811e|okay well i enjoyed talking to you|Ok. I liked our conversation.|neutral
17416n|okay yeah on the other side of Amarillo yeah|I live close to Amarillo.|neutral
17416c|okay yeah on the other side of Amarillo yeah|It is on the same side of Amarillo.|neutral
17416e|okay yeah on the other side of Amarillo yeah|Near Amarillo but on the other side.|neutral
132121c|On some of everything?|All of everything?|neutral
132121n|On some of everything?|Everything as in all things related to this subject?|neutral
132121e|On some of everything?|You are referring to parts of everything?|neutral
51191e|On Wednesday, April 30, police in Pecos, 80 miles from Ft.|April 30 was a Wednesday.|neutral
51191c|On Wednesday, April 30, police in Pecos, 80 miles from Ft.|Pecos is 480 miles away.|neutral
51191c|On Wednesday, April 30, police in Pecos, 80 miles from Ft.|Pecos is 50 miles from Ft.|neutral
51191c|On Wednesday, April 30, police in Pecos, 80 miles from Ft.|Pecos is 580 miles from the town.|neutral
51191n|On Wednesday, April 30, police in Pecos, 80 miles from Ft.|Pecos is 80 miles away from Fort Morgan.|neutral
51191e|On Wednesday, April 30, police in Pecos, 80 miles from Ft.|Pecos is 80 miles away.|neutral
51191e|On Wednesday, April 30, police in Pecos, 80 miles from Ft.|Pecos is 80 miles from the town.|neutral
51191n|On Wednesday, April 30, police in Pecos, 80 miles from Ft.|Pecos is 80 miles southeast from the town.|neutral
51191n|On Wednesday, April 30, police in Pecos, 80 miles from Ft.|Pecos police found drugs from Ft.|neutral
35179n|"One of them Belgies from the village?"""|I think it's possible the man was from the village.|neutral
35179c|"One of them Belgies from the village?"""|No one is from the village anymore.|neutral
35179e|"One of them Belgies from the village?"""|Was is a Belgie?|neutral
110517c|or classes of payments from this prohibition.|It dealt with refunds only.|neutral
110517e|or classes of payments from this prohibition.|It was classes based on the payments.|neutral
110517n|or classes of payments from this prohibition.|The payments were made in person.|neutral
143079n|Or had he been jumped somewhere by Kitchell's pack of wolves and forced along for some purpose of their own?|Or had he been jumped somewhere by Kitchell's pack of wolves and forced along to commit a bank robbery?|neutral
143079c|Or had he been jumped somewhere by Kitchell's pack of wolves and forced along for some purpose of their own?|Or had he been left alone to enjoy a nice wolf-free picnic by the lake?|neutral
143079e|Or had he been jumped somewhere by Kitchell's pack of wolves and forced along for some purpose of their own?|Or was he jumped somewhere by Kitchell's wolves and forced along for their own purpose?|neutral
1871e|OUTCOME - (1) Defined in broad terms in SFFAC No.|The outcome is defined by vague terms in SFFAC no.|neutral
1871c|OUTCOME - (1) Defined in broad terms in SFFAC No.|The outcome is not defined in broad terms. |neutral
1871n|OUTCOME - (1) Defined in broad terms in SFFAC No.|The terms in SFFAC are confusing.|neutral
74914c|Outlying Neighborhoods|Neighborhoods at the center.|neutral
74914e|Outlying Neighborhoods|Neighborhoods on the outskirts.|neutral
74914n|Outlying Neighborhoods|Three neighborhoods at the edge of the city.|neutral
19171e|overcrowding overcrowding|overly crowded|neutral
19171n|overcrowding overcrowding|The planet is overly crowded.|neutral
19171c|overcrowding overcrowding|Wealth of space.|neutral
47623n|Personal Saving, Household Wealth, and Retirement Security|All these factors are important |neutral
47623c|Personal Saving, Household Wealth, and Retirement Security|Government savings and wealth|neutral
47623e|Personal Saving, Household Wealth, and Retirement Security|Personal saving, household wealth, retirement security |neutral
95267c|Pity the poor lawyer.|Embrace that rich lawyer.|neutral
95267n|Pity the poor lawyer.|Pity the poor attorney who lost.|neutral
95267e|Pity the poor lawyer.|Pity the poor attorney.|neutral
93000n|Postal Rate Commission Postal Rate Commission|The rate has been stable.|neutral
93000e|Postal Rate Commission Postal Rate Commission|The rate of the postal commission.|neutral
93000c|Postal Rate Commission Postal Rate Commission|They did not have a postal rate commission.|neutral
1694c|Posters, portraits, easel-sketches.|It was bare of all but floor and walls.|neutral
1694e|Posters, portraits, easel-sketches.|Lots of artwork done on canvases.|neutral
1694n|Posters, portraits, easel-sketches.|The room was filled with prints, posters and paintings.|neutral
141806c|Practices and Applications for Vocational Education.|No practice for vocational education.|neutral
141806n|Practices and Applications for Vocational Education.|The practices for vocational education were strict. |neutral
141806e|Practices and Applications for Vocational Education.|Vocational education applications and practices.|neutral
12259e|Presentation to the Clean Air Science Advisory Committee.|Presenting to the clean air science advisory committee |neutral
12259c|Presentation to the Clean Air Science Advisory Committee.|The report on dirty air was given |neutral
12259n|Presentation to the Clean Air Science Advisory Committee.|The report was presented |neutral
9164e|probably one big thing about them and uh|Most likely one large thing about them.|neutral
9164c|probably one big thing about them and uh|There are no important things about them.|neutral
9164n|probably one big thing about them and uh|There is only one big thing concerning them.|neutral
955n|probably so probably so um-hum|probably yes because it is a fact|neutral
66334c|Productivity  Business Sector and Major Subsectors, BLS Handbook of Methods (April 1997), pp. 89-98.|pp. 78-98 of Productivity Business Sector and Major Subsectors, BLS Handbook of Methods (May 1998)|neutral
66334e|Productivity  Business Sector and Major Subsectors, BLS Handbook of Methods (April 1997), pp. 89-98.|pp. 89-98 from the April 1997 BLS Handbook of Methods in Productivity Business Sector and Major Subsectors.|neutral
66334n|Productivity  Business Sector and Major Subsectors, BLS Handbook of Methods (April 1997), pp. 89-98.|The last pages of Productivity Business Sector and Major Subsectors|neutral
136584n|Program Information|Internal coding of a program.|neutral
136584e|Program Information|Program data.|neutral
136584c|Program Information|Program does not exist.|neutral
28911n|Prone to sudden bleeding and speaking in scary voices!|Sudden bleeding happens in 10% of the population.|neutral
28911e|Prone to sudden bleeding and speaking in scary voices!|Sudden bleeding is sometimes observed in people.|neutral
28911c|Prone to sudden bleeding and speaking in scary voices!|Sudden bleeding is thankfully never seen in humans.|neutral
86316c|Quality and Evaluation  Planning|Quality planning only.|neutral
86316n|Quality and Evaluation  Planning|Standards and Evaluation Proposals.|neutral
86316e|Quality and Evaluation  Planning|Two Part planning.|neutral
16028e|Question 2: Is the Lippo scandal an egregious example of a political quid pro quo?|The second question concerns the deeper implications of the Lippo scandal.|neutral
16028c|Question 2: Is the Lippo scandal an egregious example of a political quid pro quo?|The third question discusses Lippo scandal and the political status quo.|neutral
16028n|Question 2: Is the Lippo scandal an egregious example of a political quid pro quo?|This is the last essay question in the list.|neutral
409n|quite creative and appealing to the younger crowd|One of the most popular bands among the younger crowd.|neutral
409e|quite creative and appealing to the younger crowd|Quite inventive and popular with the younger crowd.|neutral
409c|quite creative and appealing to the younger crowd|Very boring and a favorite of very old people.|neutral
137976e|Randy's Full Responsibility Wraparound|A full responsibility wraparound by Randy.|neutral
137976n|Randy's Full Responsibility Wraparound|Randy was merely seeking alternatives.|neutral
137976c|Randy's Full Responsibility Wraparound|Randy's acceptance of responsibility|neutral
142656n|Randy's Tough Love Wrap-Up|The first version of the Wrap-up of Randy's Tough Love.|neutral
142656e|Randy's Tough Love Wrap-Up|The Wrap-up of Randy's Tough Love.|neutral
142656c|Randy's Tough Love Wrap-Up|Unconditional love by Randy.|neutral
45232e|Really?  |Genuinely?|neutral
45232n|Really?  |Is that the case?|neutral
45232c|Really?  |There is no doubt about it.|neutral
113961c|receive information.|Driving cars has been directly link with increased neurosis. |neutral
113961n|receive information.|Information is constantly being received.|neutral
113961e|receive information.|There is a demand of information.|neutral
21853c|Recruitment and Retention of Diverse Leadership/Governance|Arrest and detention of Diverse Leadership/Governance|neutral
21853e|Recruitment and Retention of Diverse Leadership/Governance|Recruitment and Retention of Diverse Leadership/Governance|neutral
21853n|Recruitment and Retention of Diverse Leadership/Governance|To apply for the job one has to visit the Recruitment and Retention of Diverse Leadership/Governance site.|neutral
368e|Regional Modeling System for Aerosols and Deposition (REMSAD)|A system for modeling aerosols and deposition.|neutral
368n|Regional Modeling System for Aerosols and Deposition (REMSAD)|The system can be applied to most regions.|neutral
368c|Regional Modeling System for Aerosols and Deposition (REMSAD)|The system does not model deposition.|neutral
109760e|Reporting Entities of the Federal Government|Federal Government Reporting Department|neutral
109760n|Reporting Entities of the Federal Government|Reporting Entities of the Federal Government under President Obama|neutral
109760c|Reporting Entities of the Federal Government|Reporting Entities of the Private Sector|neutral
118661n|Respectfully yours,|Always yours|neutral
118661c|Respectfully yours,|Disrespectfully yours|neutral
118661e|Respectfully yours,|Yours with respect|neutral
24758e|Revolution and Napoleon|Both Napoleon and revolution are real things.|neutral
24758c|Revolution and Napoleon|Both Napoleon and revolutions are fictional concepts.|neutral
24758n|Revolution and Napoleon|Napoleon caused a revolution.|neutral
142532c|right in yeah right in uh almost right in downtown|No, nowhere near downtown.|neutral
142532e|right in yeah right in uh almost right in downtown|Right, almost in downtown.|neutral
142532n|right in yeah right in uh almost right in downtown|Right, the bar is almost in downtown.|neutral
58877c|right knowledge at the right time.|knowing nothing|neutral
58877e|right knowledge at the right time.|knowing the right thing|neutral
58877n|right knowledge at the right time.|knowing the things that are learned at a specific time.|neutral
50803n|Rocamadour|Rocamador or Rocamadour is a French commune and located in the Lot department in the Midi-Pyrénées region.|neutral
50803e|Rocamadour|Rocamadour|neutral
50803c|Rocamadour|The Arch de Triumph.|neutral
8707n|Rolling Stone , March 20, and The New Yorker , March 10|Rolling Stone published their 2000th issue on March 20.|neutral
8707c|Rolling Stone , March 20, and The New Yorker , March 10|Rolling Stone was not published March 20 because of a writer's strike.|neutral
8707e|Rolling Stone , March 20, and The New Yorker , March 10|Rolling Stone was published March 20.|neutral
118907e|Rotten little bounder too! he said savagely. |Rotten bounder! He angrily yelled. |neutral
118907n|Rotten little bounder too! he said savagely. |The boy was rotten. |neutral
118907c|Rotten little bounder too! he said savagely. |You're terrible he softly stated. |neutral
21412n|Saint-Germain-des-Pr??s|n/a|neutral
21412e|Saint-Germain-des-Pr??s|n/a|neutral
21412c|Saint-Germain-des-Pr??s|n/a|neutral
36803e|Sampling frame generated from the 1980 Census 100-percent detail file.|The data was collected from the census done in 1980.|neutral
36803n|Sampling frame generated from the 1980 Census 100-percent detail file.|The file showed a sharp increase in population since 1970.|neutral
36803c|Sampling frame generated from the 1980 Census 100-percent detail file.|The sampling came out of the 1955 census.|neutral
80706e|Save The Diaries of Dawn Powell (1995) for last.|Enjoy the diaries of dawn Powell last |neutral
80706c|Save The Diaries of Dawn Powell (1995) for last.|Have diaries of dawn Powell in the beginning |neutral
80706n|Save The Diaries of Dawn Powell (1995) for last.|The diaries of dawn Powell is a wonderful work |neutral
139458c|Saved a lot of wiring, or something.|A lot of wiring was lost.|neutral
139458e|Saved a lot of wiring, or something.|a lot of wiring was saved.|neutral
139458n|Saved a lot of wiring, or something.|Some stuff was saved, I think wiring.|neutral
141121e|Schools Serving Rural Areas.|The schools are serving rural areas.|neutral
141121n|Schools Serving Rural Areas.|There are 20 school serving rural areas.|neutral
141121c|Schools Serving Rural Areas.|There are no school serving rural areas.|neutral
110576e|scientific (something about string theory and tangles?)|It is related string theory and tangles.|neutral
110576n|scientific (something about string theory and tangles?)|Learning the science of string theory and tangles is important.|neutral
110576c|scientific (something about string theory and tangles?)|Strings get tangled.|neutral
101974e|Seems to act just like a drug|It has an impact on people much like a drug does.|neutral
101974n|Seems to act just like a drug|It has an impact on people much like cocaine does.|neutral
101974c|Seems to act just like a drug|It has no impact on people, unlike drugs.|neutral
135996e|Series EE savings|Series EE holdings|neutral
135996n|Series EE savings|Series EE savings should come second to Series DD savings|neutral
135996c|Series EE savings|Series EE waste|neutral
134755c|Sewn up in oilskin.|Sewed up the linen.|neutral
134755n|Sewn up in oilskin.|The oilskin was sealed with thread.|neutral
134755e|Sewn up in oilskin.|The oilskin was sewn.|neutral
53203n|Shall I tell you what made Monsieur Lawrence turn so pale when he first entered his mother's room on the fatal night? |I know that Monsieur Lawrence turned pale because I was with him that night when he went into his mother's bedroom.|neutral
53203c|Shall I tell you what made Monsieur Lawrence turn so pale when he first entered his mother's room on the fatal night? |Shall I reveal to you why Monsieur Lawrence blushed so much that night?|neutral
53203e|Shall I tell you what made Monsieur Lawrence turn so pale when he first entered his mother's room on the fatal night? |Will I explain to you what it was that caused Monsieur Lawrence to become pale?|neutral
77725e|Shopping in Venice|Purchasing items in Venice.|neutral
77725c|Shopping in Venice|Shopping in Sydney.|neutral
77725n|Shopping in Venice|Venice has the world's best shopping.|neutral
1906e|Should the intervention include the family?|Do interventions need the family to be present?|neutral
1906n|Should the intervention include the family?|Drug interventions often include family members of the addicted.|neutral
1906c|Should the intervention include the family?|Should the intervention include the girlfriend's family?|neutral
136465n|Should we be boycotting multimedia sites that make even my fractional T3 connection choke?|Boycotting multimedia sites that choke our T3 connections will benefit the community.|neutral
136465e|Should we be boycotting multimedia sites that make even my fractional T3 connection choke?|Do you think we should be boycotting multimedia sites?|neutral
136465c|Should we be boycotting multimedia sites that make even my fractional T3 connection choke?|Do you think we should boycott shopping sites?|neutral
13734n|Shouldn't inspire thoughts so sizzlin'.|It should inspire cool thoughts.|neutral
13734c|Shouldn't inspire thoughts so sizzlin'.|Should inspire sizzlin' thoughts.|neutral
13734e|Shouldn't inspire thoughts so sizzlin'.|Sizzlin' thoughts shouldn't be inspired by that.|neutral
44567c|Sit down, Dave Hanson.|Dave Hanson, I ask that you do not sit down, because we do not have enough seats to go around.|neutral
44567n|Sit down, Dave Hanson.|Dave Hanson, please sit down, I implore you.|neutral
44567e|Sit down, Dave Hanson.|Don't stand, Dave Hanson.|neutral
142277c|slipping it out there|You just leave it here.|neutral
142277n|slipping it out there|You slip it out there and wait for a fish to catch it.|neutral
142277e|slipping it out there|You slip it out there.|neutral
52991n|So what besides that?|There are other things to be considered.|neutral
52991c|So what besides that?|There is nothing else other than that. |neutral
52991e|So what besides that?|What else is there besides that?|neutral
105919c|So what do we do? asked the Kal.|Bob asked what they should do.|neutral
105919n|So what do we do? asked the Kal.|Kal asked the men what they should do.|neutral
105919e|So what do we do? asked the Kal.|Kal asked what they should do?|neutral
99100n|So why are these people revising their bids?|Why are the people increasing their offers?|neutral
99100c|So why are these people revising their bids?|Why are the people's bids static?|neutral
99100e|So why are these people revising their bids?|Why are these people changing their offers?|neutral
135118c|So, do we vote for virtuosity in imitation or virtuosity in itself?|I am not asking you if we should vote for virtue in imitation or virtue itself.  |neutral
135118e|So, do we vote for virtuosity in imitation or virtuosity in itself?|Should we vote for virtue in imitation or virtue itself?|neutral
135118n|So, do we vote for virtuosity in imitation or virtuosity in itself?|We should vote for one or the other as it is really important.  |neutral
9090e|So, how lucky was the evolutionary leap from prokaryotes (non-nucleated microbes) to eukaryotes (nucleated, and using oxygen)?|Evolution moved from prokaryotes to eukaryotes, which are organisms that use oxygen.|neutral
9090c|So, how lucky was the evolutionary leap from prokaryotes (non-nucleated microbes) to eukaryotes (nucleated, and using oxygen)?|In evolution, the eukaryotes came before the prokaryotes.|neutral
9090n|So, how lucky was the evolutionary leap from prokaryotes (non-nucleated microbes) to eukaryotes (nucleated, and using oxygen)?|We're very lucky evolution moved us forward otherwise all life would be extinct by now.|neutral
93502n|So, why would a clone be different?|A clone might be different because life experience is a major factor.|neutral
93502e|So, why would a clone be different?|It is unclear why a clone would be different.|neutral
93502c|So, why would a clone be different?|There is no question that clones would be entirely different.|neutral
112923c|So-called Houston! This one problem, Denise, or maybe Dennis, was repeating.|It is certain the announcer is a female.|neutral
112923n|So-called Houston! This one problem, Denise, or maybe Dennis, was repeating.|The announcer is likely to be a man.|neutral
112923e|So-called Houston! This one problem, Denise, or maybe Dennis, was repeating.|There is a question about the gender of the announcer.|neutral
39339e|"Something about wanting to be taken to Marguerite?"""|Did it relate to wanting to be taken to Marguerite?|neutral
39339n|"Something about wanting to be taken to Marguerite?"""|Marguerite would be a good plave to go. |neutral
39339c|"Something about wanting to be taken to Marguerite?"""|Wanting to stay away from Marguerite. |neutral
127177c|Sorry, Tuppence.|Sorry, Tuppence.|neutral
127177n|Sorry, Tuppence.|Sorry, Tuppence.|neutral
127177e|Sorry, Tuppence.|Sorry, Tuppence.|neutral
114233n|Sounds appealing.|It sounded good to him.|neutral
114233e|Sounds appealing.|It sounds good.|neutral
114233c|Sounds appealing.|Sounds unappealing. |neutral
102704c|Submission of Report|Report of Submission|neutral
102704e|Submission of Report|Report's submission|neutral
102704n|Submission of Report|The report has been submitted to someone|neutral
112311e|Super Bowl XXXII (San Diego).|The game was held in San Diego.|neutral
112311c|Super Bowl XXXII (San Diego).|The game was held in San Francisco. |neutral
112311n|Super Bowl XXXII (San Diego).|They won the Super Bowl.|neutral
93809n|surely i've enjoyed it bye bye|I've enjoyed talking to you.|neutral
78122c|Table 2.3: Methods of Obtaining Description Technique Methodology|Unable to obtain description |neutral
78122n|Table 2.3: Methods of Obtaining Description Technique Methodology|way to obtain descriptions of participants|neutral
78122e|Table 2.3: Methods of Obtaining Description Technique Methodology|Ways to obtain decriptions|neutral
94908n|Take no unnecessary risks once the papers are in your hands.|If the papers are in your hands, risks might come.|neutral
94908c|Take no unnecessary risks once the papers are in your hands.|Take all the risks you can once you have the papers.|neutral
94908e|Take no unnecessary risks once the papers are in your hands.|When the papers are in your grasp, don't take any unneeded risks.|neutral
78938e|Take the Mid-Levels Escalator to Hollywood road, known for its antiques and curio shopping.|Hollywood road is best known for curio shopping and antiques.|neutral
78938n|Take the Mid-Levels Escalator to Hollywood road, known for its antiques and curio shopping.|Hollywood road is located in the center of the city.|neutral
78938c|Take the Mid-Levels Escalator to Hollywood road, known for its antiques and curio shopping.|Take the elevator to Bollywood road, known for its rugs and animal farms.|neutral
117413n|Taxation and Household Saving.|It has to do with taxation and how it impacts how much households save.|neutral
117413e|Taxation and Household Saving.|It has to do with taxation and how much households save.|neutral
117413c|Taxation and Household Saving.|It has to do with taxation and institutional savings.|neutral
68744e|Ten years, sir.|About a decade, sir.|neutral
68744c|Ten years, sir.|About a year, Madam. |neutral
68744n|Ten years, sir.|There's nearly 10 more years to go before we can go through with this, sir.|neutral
109138e|Thank you for your time and attention to this important matter.|Thanks for your time and attention in the matter|neutral
109138c|Thank you for your time and attention to this important matter.|Thanks for your time in this unimportant matter|neutral
109138n|Thank you for your time and attention to this important matter.|Your time in the matter was needed|neutral
95622e|That's a given, right?|Right, that was a given?|neutral
95622c|That's a given, right?|That can't be a given, right?|neutral
95622n|That's a given, right?|That was a given because it was simple.|neutral
65133n|The Coming Conflict with China , by Ross H. Munro and Richard Bernstein (Knopf).|A really good piece of work by Munro and Bernstein.|neutral
65133e|The Coming Conflict with China , by Ross H. Munro and Richard Bernstein (Knopf).|Ross Munro and Richard Bernstein's work on China.|neutral
65133c|The Coming Conflict with China , by Ross H. Munro and Richard Bernstein (Knopf).|The Coming Conflict with China, a solo work by Munro.|neutral
98427e|The Comparability of U.S.|Comparing the United States.|neutral
98427c|The Comparability of U.S.|Nothing to compare.|neutral
98427n|The Comparability of U.S.|They wanted to compare the U.S. to Canada.|neutral
37872c|The devil!|A benevolent spirit!|neutral
37872n|The devil!|A fallen angel!|neutral
37872e|The devil!|Lucifer!|neutral
132163c|The Effect of Information on Health Risk Valuations.|Information does not effect health risk valuations.|neutral
132163n|The Effect of Information on Health Risk Valuations.|Information effects health risk valuations in public health work.|neutral
132163e|The Effect of Information on Health Risk Valuations.|Information effects health risk valuations.|neutral
138831e|The effects of acute alcohol intoxication and chronic alcohol abuse on outcome from trauma.|Acute alcohol intoxication and chronic alcohol abuse have traumatic effects.|neutral
138831c|The effects of acute alcohol intoxication and chronic alcohol abuse on outcome from trauma.|Chronic alcohol abuse has no effects whatsoever to the consumer.|neutral
138831n|The effects of acute alcohol intoxication and chronic alcohol abuse on outcome from trauma.|Drinking alcohol in excess can result in chronic alcohol abuse over time.|neutral
48754n|The English were victorious in the Picardy fields of Cr??c y (1346) and Azincourt (Agincourt, 1415).|The English had put together a clinic in military strategy both times.|neutral
48754c|The English were victorious in the Picardy fields of Cr??c y (1346) and Azincourt (Agincourt, 1415).|The English were soundly defeated in 1346 and 1415.|neutral
48754e|The English were victorious in the Picardy fields of Cr??c y (1346) and Azincourt (Agincourt, 1415).|The English were successful in 1346 and in 1415.|neutral
48754e|The English were victorious in the Picardy fields of Crec y (1346) and Azincourt (Agincourt, 1415).|Azincourt and Crecy were both the sites of English victories.|neutral
48754c|The English were victorious in the Picardy fields of Crec y (1346) and Azincourt (Agincourt, 1415).|The English famously lost in Azincourt in the 15th century.|neutral
48754n|The English were victorious in the Picardy fields of Crec y (1346) and Azincourt (Agincourt, 1415).|The English won every battle they fought in Picardy.|neutral
11442e|The estrangement of too many parents from John McCain's life.|Alienation from parents was common in John McCain's life.|neutral
11442n|The estrangement of too many parents from John McCain's life.|Estrangement from his parents hurt John McCain's life hurt him.|neutral
11442c|The estrangement of too many parents from John McCain's life.|There was no estrangement of parents in John McCain's life.|neutral
47889c|The kids.|The adults.|neutral
47889n|The kids.|The kids are sueing you.|neutral
47889e|The kids.|The kids,|neutral
109983c|The Liberal Humanitarians (a k a Red-Tailed Hawks)|Conservative humanitarians aka red tailed hawks. |neutral
109983e|The Liberal Humanitarians (a k a Red-Tailed Hawks)|Red tailed hawks are liberal humanitarians. |neutral
109983n|The Liberal Humanitarians (a k a Red-Tailed Hawks)|The red tailed hawks dislike being called liberal humanitarians. |neutral
32665c|THE MEANING OF THE PRESENCE REQUIREMENT|The Meaning of the Presence Suggestion|neutral
32665n|THE MEANING OF THE PRESENCE REQUIREMENT|There has been a recent push to eliminate the presence requirement.|neutral
32665e|THE MEANING OF THE PRESENCE REQUIREMENT|There is a requirement of presence that has a meaning.|neutral
26431c|The newsweeklies chronicle Flytrap's denouement.|Flytrap has never been mentioned in an article.|neutral
26431n|The newsweeklies chronicle Flytrap's denouement.|Flytrap is a front page story in the newsweeklies.|neutral
26431e|The newsweeklies chronicle Flytrap's denouement.|Flytrap is a subject in published articles.|neutral
21580n|the number of risk assessments performed|More than one risk assessment was performed.|neutral
21580c|the number of risk assessments performed|No risk assessments were performed.|neutral
21580e|the number of risk assessments performed|risk assessments were performed.|neutral
128143c|The Save the Social Security|Eliminate the social security.|neutral
128143e|The Save the Social Security|Keep social security.|neutral
128143n|The Save the Social Security|Social Security is a good system|neutral
61297e|the security program to supplement basic guidance, such as the importance|A basic security program that demonstrates importances.|neutral
61297n|the security program to supplement basic guidance, such as the importance|A security program isn't worth the time to install it.|neutral
61297c|the security program to supplement basic guidance, such as the importance|Advanced security that takes care of everything itself.|neutral
42471c|The State of Israel|Palestine, the state.|neutral
42471n|The State of Israel|The state of Israel declared war on Palestine.|neutral
42471e|The State of Israel|The State of Israel.|neutral
87723n|Then the war.... The withdrawal of the army, the invasion of Sibley's Confederate forces which had reached this far in the persons of Howard's Arizona Rangers and most of all the raiding, vicious, deadly, and continual, by Apaches and outlaws had blasted Tubacca.|The army as ordered to retreat back to their bases.|neutral
87723c|Then the war.... The withdrawal of the army, the invasion of Sibley's Confederate forces which had reached this far in the persons of Howard's Arizona Rangers and most of all the raiding, vicious, deadly, and continual, by Apaches and outlaws had blasted Tubacca.|The army stayed there to fight to the death.|neutral
87723e|Then the war.... The withdrawal of the army, the invasion of Sibley's Confederate forces which had reached this far in the persons of Howard's Arizona Rangers and most of all the raiding, vicious, deadly, and continual, by Apaches and outlaws had blasted Tubacca.|The army was withdrawn.|neutral
56033c|there, choose Washington Post (under News Agency).|Choose the New York Times.|neutral
56033e|there, choose Washington Post (under News Agency).|Pick the Washington Post|neutral
56033n|there, choose Washington Post (under News Agency).|Post your job ad in the Washington Post.|neutral
99097n|This is very sad news, but you will excuse me if I say that I do not see how it bears on the subject of your inquiry?|The inquiry is about birth records and the sad news is a death in the family, but the speaker is insisting on following protocols. |neutral
99097c|This is very sad news, but you will excuse me if I say that I do not see how it bears on the subject of your inquiry?|The sad news allows for the person to change the subject of the inquiry.|neutral
99097e|This is very sad news, but you will excuse me if I say that I do not see how it bears on the subject of your inquiry?|The speaker does not care about the sad news.|neutral
67602e|To find your name, try the Internet White Pages, WhoWhere?|The internet whitepages can be used to find your name.|neutral
67602c|To find your name, try the Internet White Pages, WhoWhere?|You should find your name by looking in a phone book.|neutral
67602n|To find your name, try the Internet White Pages, WhoWhere?|Your name might not be found on the whitepages.|neutral
12120n|Today it houses a small museum?­.|In the current day, the building holds within it a small museum.|neutral
12120e|Today it houses a small museum?­.|It contains a small museum.|neutral
12120c|Today it houses a small museum?­.|It houses a small cafe.|neutral
12120e|Today it houses a small museum?­.|It now houses a small museum.|neutral
12120n|Today it houses a small museum?­.|It used to be a modest cattle farm.|neutral
12120c|Today it houses a small museum?­.|These days it houses a factory.|neutral
83462n|TRANSACTIONS WITH THE PUBLIC|money exchanges with the public|neutral
83462e|TRANSACTIONS WITH THE PUBLIC|public transactions|neutral
83462c|TRANSACTIONS WITH THE PUBLIC|transactions with private companies|neutral
135205c|Transfer paper|The transfer paper no longer exists.|neutral
135205n|Transfer paper|The transfer paper shows the transfer from seller to buyer.|neutral
135205e|Transfer paper|The transfer paper shows the transfer.|neutral
5969c|Truly, I believe the country is in the best of hands, but how do I rid myself of these impure thoughts?|I think the country is in incapable hands.|neutral
5969e|Truly, I believe the country is in the best of hands, but how do I rid myself of these impure thoughts?|The country is thought to be in good hands.|neutral
5969n|Truly, I believe the country is in the best of hands, but how do I rid myself of these impure thoughts?|The thoughts were coming often.|neutral
10307e|Try to do your open air sightseeing in the morning and late afternoon.|Open air sightseeing isn't recommended around lunch time.|neutral
10307c|Try to do your open air sightseeing in the morning and late afternoon.|The best time for open air sightseeing is during mid day.|neutral
10307n|Try to do your open air sightseeing in the morning and late afternoon.|The coolest time would be in the early morning.|neutral
105144c|U.S. economic interests through the prevention and mitigation ofmarine incidents.|Complete stoppage of marine activity for the detriment of the US economic interest. |neutral
105144n|U.S. economic interests through the prevention and mitigation ofmarine incidents.|Lifeguard boats patrolling ports for illegal cargo is part of the the prevention plan.|neutral
105144e|U.S. economic interests through the prevention and mitigation ofmarine incidents.|Prevention of marine incidents for U.S. economic reasons.|neutral
9560n|uh Copperheads mostly|Copperhead snake mostly|neutral
9560e|uh Copperheads mostly|Mostly Copperheads|neutral
